bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.0002725538293813028,0.00022253926980859255,0.3333333333333333,0.4714045207910317,15.136479834715525,10.717213691363535,16.666666666666668,23.570226039551585,16.217847168445587,11.619874827232188,0.006838883665479409,0.005953738677230108
4,0.2666666805744171,0.3333333432674408,3.3333333333333335,2.0548046676563256,0.0009085127646043427,0.0005600448808003068,0.6666666666666666,0.4714045207910317,31.80522421995799,0.8971047472266069,16.66666716337204,13.608276754353673,16.582773625850677,12.702966230691583,0.01150371404091409,0.009133923284913853
5,0.3333333432674408,0.40000003576278687,9.666666666666666,0.9428090415820634,0.002634687017352594,0.0002569662146585073,3.3333333333333335,1.247219128924647,37.82019813855489,0.5708383614351831,33.67003450791041,9.487544458020036,9.777918954690298,4.634994398587927,0.025518949554717497,0.011131797274713116
6,0.40000003576278687,0.46666669845581055,23.0,2.449489742783178,0.006268738075769964,0.0006676178094257776,10.333333333333334,2.494438257849294,43.75609656174978,0.35122312368768105,44.275362292925514,6.618446013900298,6.148173411687215,1.7354291298953641,0.03780811426695225,0.008191151110698838
7,0.46666669845581055,0.5333333015441895,59.333333333333336,6.79869268479038,0.0161715272099573,0.0018530097260262693,29.0,4.08248290463863,50.49150586128235,0.09502162038713385,49.40827488899231,8.014916244857728,6.823297341664632,4.484172584222625,0.10732238511683084,0.07474350924851819
8,0.5333333015441895,0.5999999642372131,80.66666666666667,18.080068829760823,0.021986008903425093,0.004927791995028842,51.666666666666664,12.283683848458853,56.711157162984215,0.10581143170913365,63.893852631251015,1.3730679660913097,7.182695468266805,1.3773673276847282,0.1617930918198207,0.060993738414656586
9,0.5999999642372131,0.6666666269302368,92.66666666666667,11.785113019775793,0.02525665485600073,0.003212077683231343,59.666666666666664,11.08552609887726,63.461037476857506,0.1491530629439589,64.17839328447978,6.674959648930972,5.930107831954956,3.4292751765283844,0.1596380316551585,0.09899282431857667
10,0.6666666269302368,0.7333333492279053,87.0,7.2571803523590805,0.023712183156173343,0.0019779722955462196,63.666666666666664,7.71722460186015,69.98504400253296,0.3417227091807904,73.06926051775615,5.516937430033121,5.343395471572876,3.22963097196948,0.12434589837913759,0.07227585290671401
11,0.7333333492279053,0.800000011920929,121.0,2.943920288775949,0.032979013355137636,0.000802376748099195,88.33333333333333,7.039570693980958,76.73585613568623,0.2575302049939461,72.91638453801473,4.282981068612734,3.819471597671509,4.2784510165344205,0.12323762021706346,0.13733621228443818
12,0.800000011920929,0.8666666746139526,160.0,15.513435037626794,0.04360861270100845,0.004228246126363258,133.33333333333334,15.520595635763755,83.79299243291219,0.06594905677325684,83.17242066065471,1.7090974588022683,1.4262795448303223,1.2198170945165687,0.05907612101652863,0.046390610062071354
13,0.8666666746139526,0.9333333373069763,269.6666666666667,17.78263822446552,0.07349868265649132,0.004846726144580408,246.0,20.11632835948615,90.34763773282369,0.05481629969623738,91.13483627637227,1.869379961356725,2.068444093068441,0.12974144112931538,0.15265000194644174,0.019758330328653474
14,0.9333333373069763,1.0,2761.6666666666665,68.16320284598005,0.7527028254746979,0.01857814195856637,2727.3333333333335,62.103855668459815,98.91661604245503,0.047749057677204776,98.76152276992798,0.2105320690248548,0.2453585465749105,0.1710310356594396,0.18685040199281172,0.13362872070803555
