bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.54800647497177,0.0,22.54800647497177,0.006145545509667967
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.262665033340454,0.0,32.262665033340454,0.017586625801766398
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,37.9546195268631,33.33333432674408,4.6212852001190186,0.0037786469338667366
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,1,44.286441802978516,12.5,31.786441802978516,0.06930813148646174
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,23,50.885480642318726,56.09756112098694,5.212080478668213,0.05824347223368677
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,34,56.33386969566345,58.62069129943848,2.2868216037750244,0.03615035514280497
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,28,63.09579610824585,57.14285969734192,5.952936410903931,0.0795022851279075
10,0.6666666269302368,0.7333333492279053,70,0.019078768056691196,40,70.19600868225098,57.14285969734192,13.053148984909058,0.24903800189251404
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,57,76.95852518081665,77.027028799057,0.06850361824035645,0.001381648337363417
12,0.800000011920929,0.8666666746139526,105,0.028618152085036794,86,83.53888988494873,81.90476298332214,1.634126901626587,0.04676569219699962
13,0.8666666746139526,0.9333333373069763,179,0.0487871354592532,141,90.37057161331177,78.77094745635986,11.599624156951904,0.5659124350216382
14,0.9333333373069763,1.0,3079,0.8391932406650313,3037,99.26237463951111,98.6359179019928,0.6264567375183105,0.525718259694434
