bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.935006260871887,0.0,28.935006260871887,0.023476678507806804
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.28037178516388,50.0,12.71962821483612,0.010320185164167238
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,3,42.94230043888092,100.0,57.05769956111908,0.06944141934416115
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,49.7032105922699,61.538463830947876,11.835253238677979,0.06241715703968102
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,9,56.180161237716675,37.5,18.680161237716675,0.18187580921103455
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.58000040054321,64.99999761581421,1.419997215270996,0.011521275580292057
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,70.94855308532715,61.11111044883728,9.837442636489868,0.07183528091554467
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,25,77.11610198020935,83.33333134651184,6.21722936630249,0.07566607748035485
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,37,83.55152606964111,77.08333134651184,6.4681947231292725,0.1259526761501846
13,0.8666666746139526,0.9333333373069763,88,0.03569979716024341,72,90.6898558139801,81.81818127632141,8.871674537658691,0.3167169814661115
14,0.9333333373069763,1.0,2217,0.8993914807302231,2209,99.5759665966034,99.63915348052979,0.0631868839263916,0.056829745097286076
