bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0006218132073125233,0,18.601837754249573,0.0,18.601837754249573,0.011566868395877112
2,0.20000000298023224,0.30000001192092896,59,0.007337395846287775,11,26.341354846954346,18.644067645072937,7.697287201881409,0.0564780431427687
3,0.30000001192092896,0.4000000059604645,214,0.026613605272975998,74,35.675063729286194,34.57943797111511,1.0956257581710815,0.029158551454870223
4,0.4000000059604645,0.5,370,0.04601417734112673,170,45.473578572273254,45.945945382118225,0.4723668098449707,0.02173557015826877
5,0.5,0.6000000238418579,562,0.06989180450192763,313,55.160897970199585,55.69394826889038,0.5330502986907959,0.03725584726579124
6,0.6000000238418579,0.699999988079071,575,0.07150851884094019,407,65.19654393196106,70.78260779380798,5.586063861846924,0.39945115291157585
7,0.699999988079071,0.800000011920929,636,0.07909463997015297,524,75.40668249130249,82.38993883132935,6.9832563400268555,0.5523381460337122
8,0.800000011920929,0.8999999761581421,1020,0.12684989429175475,917,85.3367030620575,89.90195989608765,4.565256834030151,0.5791023468114357
9,0.8999999761581421,1.0,4600,0.5720681507275215,4529,97.59253859519958,98.45651984214783,0.8639812469482422,0.49425615420493896
