bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00012436264146250465,0,18.211880326271057,0.0,18.211880326271057,0.00226487754337409
2,0.20000000298023224,0.30000001192092896,23,0.0028603407536376075,4,26.5695720911026,17.391304671764374,9.178267419338226,0.0262529723473174
3,0.30000001192092896,0.4000000059604645,127,0.015794055465738092,32,36.18471324443817,25.196850299835205,10.987862944602966,0.17354291679698752
4,0.4000000059604645,0.5,259,0.03220992413878871,103,45.49523890018463,39.768341183662415,5.726897716522217,0.1844629409997829
5,0.5,0.6000000238418579,437,0.05434647431911454,222,55.11195659637451,50.8009135723114,4.31104302406311,0.23428998899584372
6,0.6000000238418579,0.699999988079071,498,0.06193259544832732,298,65.13040661811829,59.83935594558716,5.291050672531128,0.32768850079847056
7,0.699999988079071,0.800000011920929,518,0.06441984827757742,372,75.09448528289795,71.81467413902283,3.279811143875122,0.21128493626754302
8,0.800000011920929,0.8999999761581421,806,0.10023628901877876,682,85.5055570602417,84.61538553237915,0.8901715278625488,0.08922749054311832
9,0.8999999761581421,1.0,5372,0.6680761099365751,5232,98.19379448890686,97.39389419555664,0.7999002933502197,0.5343942763185401
