bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,19.304628670215607,0.0,19.304628670215607,0.015308983878045683
3,0.20000001788139343,0.2666666805744171,18,0.004758128469468675,4,23.444005846977234,22.22222238779068,1.221783459186554,0.005813402660681461
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,7,30.328327417373657,25.925925374031067,4.40240204334259,0.03142079174471318
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,11,36.081498861312866,26.829269528388977,9.25222933292389,0.10027528486647619
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,20,43.562209606170654,34.48275923728943,9.079450368881226,0.13920383859241636
7,0.46666669845581055,0.5333333015441895,122,0.03224953740417658,61,50.38875341415405,50.0,0.38875341415405273,0.012537117770762473
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,47,56.41511082649231,49.47368502616882,6.941425800323486,0.17431547740701328
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,69,63.54132294654846,55.19999861717224,8.34132432937622,0.2756186997546993
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,79,70.07474303245544,69.29824352264404,0.7764995098114014,0.0233996680196933
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,94,76.66670083999634,73.4375,3.229200839996338,0.10926188409186657
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,142,83.32552313804626,78.02197933197021,5.30354380607605,0.2551533102579543
13,0.8666666746139526,0.9333333373069763,271,0.07163626751255617,232,90.40611386299133,85.60885787010193,4.797255992889404,0.34365751363283864
14,0.9333333373069763,1.0,2599,0.6870208828971716,2530,99.02797341346741,97.3451316356659,1.6828417778015137,1.1561474439614416
