bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,1,0.00030003000300030005,0,6.366690993309021,0.0,6.366690993309021,0.0019101983178244888
1,0.06666667014360428,0.13333334028720856,185,0.0555055505550555,23,11.441770195960999,12.432432174682617,0.9906619787216187,0.054987238542904125
2,0.13333334028720856,0.20000001788139343,555,0.16651665166516652,74,16.839663684368134,13.333334028720856,3.506329655647278,0.583862273892661
3,0.20000001788139343,0.2666666805744171,574,0.17221722172217221,112,23.247721791267395,19.512194395065308,3.7355273962020874,0.6433221498409836
4,0.2666666805744171,0.3333333432674408,473,0.1419141914191419,145,29.812777042388916,30.65539002418518,0.8426129817962646,0.11957873999088904
5,0.3333333432674408,0.40000003576278687,345,0.1035103510351035,120,36.36332154273987,34.78260934352875,1.5807121992111206,0.16362007462581354
6,0.40000003576278687,0.46666669845581055,269,0.08070807080708071,104,43.139827251434326,38.66170942783356,4.478117823600769,0.36142025038962106
7,0.46666669845581055,0.5333333015441895,185,0.0555055505550555,92,49.948301911354065,49.72972869873047,0.2185732126235962,0.012132026503259914
8,0.5333333015441895,0.5999999642372131,155,0.0465046504650465,80,56.28584027290344,51.61290168762207,4.672938585281372,0.2173133755531391
9,0.5999999642372131,0.6666666269302368,120,0.036003600360036005,64,63.205087184906006,53.33333611488342,9.871751070022583,0.3554185803788509
10,0.6666666269302368,0.7333333492279053,112,0.0336033603360336,84,69.74800825119019,75.0,5.2519917488098145,0.1764845712171315
11,0.7333333492279053,0.800000011920929,78,0.023402340234023402,62,76.54967904090881,79.48718070983887,2.9375016689300537,0.06874441349431269
12,0.800000011920929,0.8666666746139526,94,0.028202820282028203,78,83.51070284843445,82.97872543334961,0.5319774150848389,0.01500326343173563
13,0.8666666746139526,0.9333333373069763,83,0.024902490249024904,73,90.37594199180603,87.95180916786194,2.424132823944092,0.06036694401060895
14,0.9333333373069763,1.0,104,0.031203120312031204,102,96.50118350982666,98.07692170143127,1.5757381916046143,0.049167948372901255
