bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.00105736188210415,0,9.498423337936401,0.0,9.498423337936401,0.010043270777622416
1,0.10000000149011612,0.20000000298023224,78,0.020618556701030927,12,16.656136512756348,15.384615957736969,1.2715205550193787,0.026216918660193374
2,0.20000000298023224,0.30000001192092896,196,0.05181073222310336,44,25.105220079421997,22.448979318141937,2.65624076128006,0.1376217788027734
3,0.30000001192092896,0.4000000059604645,267,0.07057890563045202,86,34.93600785732269,32.209739089012146,2.726268768310547,0.19241706612183876
4,0.4000000059604645,0.5,313,0.08273856727464975,118,45.233213901519775,37.699681520462036,7.533532381057739,0.623313675725898
5,0.5,0.6000000238418579,332,0.08776103621464446,170,54.65976595878601,51.20481848716736,3.4549474716186523,0.30320977017641887
6,0.6000000238418579,0.699999988079071,300,0.07930214115781126,163,64.84343409538269,54.333335161209106,10.510098934173584,0.8334733492603952
7,0.699999988079071,0.800000011920929,332,0.08776103621464446,218,75.08435249328613,65.66265225410461,9.421700239181519,0.8268581758943335
8,0.800000011920929,0.8999999761581421,430,0.11366640232619614,362,85.25219559669495,84.18604731559753,1.066148281097412,0.1211852394586009
9,0.8999999761581421,1.0,1531,0.4047052603753635,1480,96.61269783973694,96.66884541511536,0.05614757537841797,0.022723219112967992
