bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,15.809796750545502,0.0,0.0,0.0,15.809796750545502,0.0,0.012537507335880651,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,0.0,0.0,24.72667694091797,0.0,0.0,0.0,24.72667694091797,0.0,0.05229009133686062,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,8.0,0.0,30.058246850967407,0.0,30.769231915473938,0.0,0.7109850645065308,0.0,0.0048864952887046785,0.0
5,0.3333333432674408,0.40000003576278687,57.0,0.0,0.01506740681998414,0.0,16.0,0.0,37.230655550956726,0.0,28.070175647735596,0.0,9.16047990322113,0.0,0.1380246773681217,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,32.0,0.0,43.180087208747864,0.0,47.05882370471954,0.0,3.8787364959716797,0.0,0.06972087806663341,0.0
7,0.46666669845581055,0.5333333015441895,119.0,0.0,0.031456515992598466,0.0,51.0,0.0,50.184279680252075,0.0,42.85714328289032,0.0,7.327136397361755,0.0,0.23048618326356038,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,48.0,0.0,56.75455331802368,0.0,47.52475321292877,0.0,9.22980010509491,0.0,0.24642077996684797,0.0
9,0.5999999642372131,0.6666666269302368,126.0,0.0,0.03330689928628073,0.0,66.0,0.0,63.235777616500854,0.0,52.3809552192688,0.0,10.854822397232056,0.0,0.3615404763550724,0.0
10,0.6666666269302368,0.7333333492279053,127.0,0.0,0.033571239756806766,0.0,78.0,0.0,70.05645632743835,0.0,61.41732335090637,0.0,8.639132976531982,0.0,0.29002640444609085,0.0
11,0.7333333492279053,0.800000011920929,138.0,0.0,0.03647898493259318,0.0,95.0,0.0,76.76815986633301,0.0,68.84058117866516,0.0,7.927578687667847,0.0,0.2891900234993822,0.0
12,0.800000011920929,0.8666666746139526,175.0,0.0,0.04625958234205657,0.0,141.0,0.0,83.45246911048889,0.0,80.57143092155457,0.0,2.881038188934326,0.0,0.133275623331617,0.0
13,0.8666666746139526,0.9333333373069763,277.0,0.0,0.0732223103357124,0.0,234.0,0.0,90.14483094215393,0.0,84.47653651237488,0.0,5.668294429779053,0.0,0.41504561381147176,0.0
14,0.9333333373069763,1.0,2558.0,0.0,0.6761829236056041,0.0,2497.0,0.0,98.99923205375671,0.0,97.61532545089722,0.0,1.383906602859497,0.0,0.9357740127186344,0.0
