score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.49527186155319214,0.5047281384468079,1692,1692,838.0,0.931876540184021,1.0
least_confidence,1607,0.9497635960578918,0.4754200279712677,0.5245800018310547,1607,1692,764.0,0.8840422034263611,0.95
least_confidence,1523,0.9001182317733765,0.4576493799686432,0.5423506498336792,1523,1692,697.0,0.8625764846801758,0.9
least_confidence,1354,0.8002364039421082,0.42540621757507324,0.5745937824249268,1354,1692,576.0,0.8243694305419922,0.8
least_confidence,1184,0.6997635960578918,0.3893581032752991,0.6106418967247009,1184,1692,461.0,0.7838166952133179,0.7
least_confidence,1015,0.5998817682266235,0.3458127975463867,0.6541872024536133,1015,1692,351.0,0.7344111800193787,0.6
least_confidence,846,0.5,0.29314419627189636,0.7068557739257812,846,1692,248.0,0.667151927947998,0.5
least_confidence,508,0.30023640394210815,0.15944881737232208,0.8405511975288391,508,1692,81.0,0.4627265930175781,0.3
least_confidence,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.3073813319206238,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.12193650007247925,0.1
entropy,1692,1.0,0.49527186155319214,0.5047281384468079,1692,1692,838.0,3.4862687587738037,1.0
entropy,1607,0.9497635960578918,0.4779091477394104,0.5220908522605896,1607,1692,768.0,3.2476842403411865,0.95
entropy,1523,0.9001182317733765,0.4596191644668579,0.5403808355331421,1523,1692,700.0,3.1575069427490234,0.9
entropy,1354,0.8002364039421082,0.42319053411483765,0.5768094658851624,1354,1692,573.0,3.0239601135253906,0.8
entropy,1184,0.6997635960578918,0.3885135054588318,0.6114864945411682,1184,1692,460.0,2.891371250152588,0.7
entropy,1015,0.5998817682266235,0.35862070322036743,0.6413792967796326,1015,1692,364.0,2.7282328605651855,0.6
entropy,846,0.5,0.30732861161231995,0.6926714181900024,846,1692,260.0,2.5409066677093506,0.5
entropy,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,1.912485957145691,0.3
entropy,338,0.19976359605789185,0.12426035851240158,0.8757396340370178,338,1692,42.0,1.3612209558486938,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.6818909049034119,0.1
margin_uncertainty,1692,1.0,0.49527186155319214,0.5047281384468079,1692,1692,838.0,0.999854564666748,1.0
margin_uncertainty,1607,0.9497635960578918,0.47977596521377563,0.5202240347862244,1607,1692,771.0,0.9933681488037109,0.95
margin_uncertainty,1523,0.9001182317733765,0.4688115417957306,0.5311884880065918,1523,1692,714.0,0.983583927154541,0.9
margin_uncertainty,1354,0.8002364039421082,0.431314617395401,0.5686854124069214,1354,1692,584.0,0.9614406228065491,0.8
margin_uncertainty,1184,0.6997635960578918,0.3986486494541168,0.6013513803482056,1184,1692,472.0,0.9291995167732239,0.7
margin_uncertainty,1015,0.5998817682266235,0.35172414779663086,0.6482758522033691,1015,1692,357.0,0.8869670033454895,0.6
margin_uncertainty,846,0.5,0.29314419627189636,0.7068557739257812,846,1692,248.0,0.8163579106330872,0.5
margin_uncertainty,508,0.30023640394210815,0.16338582336902618,0.836614191532135,508,1692,83.0,0.5785877704620361,0.3
margin_uncertainty,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.3796728849411011,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.15591752529144287,0.1
