score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.49527186155319214,0.5047281384468079,1692,1692,838.0,0.9180394411087036,1.0
least_confidence,1607,0.9497635960578918,0.47417548298835754,0.5258245468139648,1607,1692,762.0,0.8497302532196045,0.95
least_confidence,1523,0.9001182317733765,0.4583059847354889,0.5416940450668335,1523,1692,698.0,0.8172779083251953,0.9
least_confidence,1354,0.8002364039421082,0.42540621757507324,0.5745937824249268,1354,1692,576.0,0.7615916728973389,0.8
least_confidence,1184,0.6997635960578918,0.3885135054588318,0.6114864945411682,1184,1692,460.0,0.7026144862174988,0.7
least_confidence,1015,0.5998817682266235,0.3458127975463867,0.6541872024536133,1015,1692,351.0,0.6303068399429321,0.6
least_confidence,846,0.5,0.28959810733795166,0.7104018926620483,846,1692,245.0,0.5387202501296997,0.5
least_confidence,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.28647691011428833,0.3
least_confidence,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.14405983686447144,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.03675246238708496,0.1
entropy,1692,1.0,0.49527186155319214,0.5047281384468079,1692,1692,838.0,3.3204193115234375,1.0
entropy,1607,0.9497635960578918,0.4779091477394104,0.5220908522605896,1607,1692,768.0,2.9925787448883057,0.95
entropy,1523,0.9001182317733765,0.4583059847354889,0.5416940450668335,1523,1692,698.0,2.883251428604126,0.9
entropy,1354,0.8002364039421082,0.42245200276374817,0.5775480270385742,1354,1692,572.0,2.684644937515259,0.8
entropy,1184,0.6997635960578918,0.3868243098258972,0.6131756901741028,1184,1692,458.0,2.4904255867004395,0.7
entropy,1015,0.5998817682266235,0.34778323769569397,0.6522167921066284,1015,1692,353.0,2.2535457611083984,0.6
entropy,846,0.5,0.3061465620994568,0.6938534379005432,846,1692,259.0,1.9887239933013916,0.5
entropy,508,0.30023640394210815,0.17716535925865173,0.8228346109390259,508,1692,90.0,1.1955369710922241,0.3
entropy,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.7353485226631165,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.24766488373279572,0.1
margin_uncertainty,1692,1.0,0.49527186155319214,0.5047281384468079,1692,1692,838.0,0.9997642040252686,1.0
margin_uncertainty,1607,0.9497635960578918,0.47977596521377563,0.5202240347862244,1607,1692,771.0,0.9891929030418396,0.95
margin_uncertainty,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.9729813933372498,0.9
margin_uncertainty,1354,0.8002364039421082,0.431314617395401,0.5686854124069214,1354,1692,584.0,0.9361941814422607,0.8
margin_uncertainty,1184,0.6997635960578918,0.3986486494541168,0.6013513803482056,1184,1692,472.0,0.88409423828125,0.7
margin_uncertainty,1015,0.5998817682266235,0.3527093529701233,0.6472906470298767,1015,1692,358.0,0.8093892335891724,0.6
margin_uncertainty,846,0.5,0.2919621765613556,0.7080378532409668,846,1692,247.0,0.7065949440002441,0.5
margin_uncertainty,508,0.30023640394210815,0.16338582336902618,0.836614191532135,508,1692,83.0,0.3823152184486389,0.3
margin_uncertainty,338,0.19976359605789185,0.0917159765958786,0.9082840085029602,338,1692,31.0,0.19687819480895996,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.05006837844848633,0.1
