bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,1,9.090753644704819,25.0,15.909246355295181,0.0376105114782392
1,0.10000000149011612,0.20000000298023224,217,0.12825059101654845,45,15.952576696872711,20.73732763528824,4.784750938415527,0.6136471357187763
2,0.20000000298023224,0.30000001192092896,294,0.17375886524822695,85,24.95785653591156,28.911563754081726,3.953707218170166,0.6869916797529722
3,0.30000001192092896,0.4000000059604645,216,0.1276595744680851,82,34.560027718544006,37.96296417713165,3.4029364585876465,0.43441742024523144
4,0.4000000059604645,0.5,177,0.10460992907801418,68,44.928333163261414,38.41807842254639,6.510254740715027,0.6810372867060046
5,0.5,0.6000000238418579,123,0.0726950354609929,61,54.698193073272705,49.593496322631836,5.104696750640869,0.3710861113054532
6,0.6000000238418579,0.699999988079071,138,0.08156028368794327,79,64.47919607162476,57.24637508392334,7.232820987701416,0.5899109316210375
7,0.699999988079071,0.800000011920929,117,0.06914893617021277,74,75.05154013633728,63.247865438461304,11.803674697875977,0.8162115482573814
8,0.800000011920929,0.8999999761581421,129,0.07624113475177305,102,85.15174984931946,79.0697693824768,6.081980466842651,0.4636970923302021
9,0.8999999761581421,1.0,277,0.16371158392434987,257,96.71862125396729,92.77978539466858,3.938835859298706,0.6448330573438188
