bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,38,0.022458628841607566,4,9.101130813360214,10.526315867900848,1.4251850545406342,0.032007702170534336
1,0.10000000149011612,0.20000000298023224,406,0.23995271867612294,105,15.28569608926773,25.862067937850952,10.576371848583221,2.537829178797156
2,0.20000000298023224,0.30000001192092896,328,0.1938534278959811,117,24.510151147842407,35.67073047161102,11.160579323768616,2.1635165592175567
3,0.30000001192092896,0.4000000059604645,195,0.11524822695035461,86,34.50428247451782,44.102564454078674,9.598281979560852,1.106184979913928
4,0.4000000059604645,0.5,165,0.0975177304964539,89,44.7299063205719,53.939396142959595,9.209489822387695,0.8980885465094384
5,0.5,0.6000000238418579,124,0.07328605200945626,76,54.84435558319092,61.29032373428345,6.445968151092529,0.4723995571722657
6,0.6000000238418579,0.699999988079071,102,0.06028368794326241,74,65.0212287902832,72.54902124404907,7.527792453765869,0.45380309118446727
7,0.699999988079071,0.800000011920929,90,0.05319148936170213,74,75.01904964447021,82.22222328186035,7.203173637390137,0.3831475339037307
8,0.800000011920929,0.8999999761581421,102,0.06028368794326241,89,85.32333374023438,87.25489974021912,1.9315659999847412,0.11644192198489574
9,0.8999999761581421,1.0,142,0.08392434988179669,140,96.30355834960938,98.591548204422,2.287989854812622,0.19201806110129568
