bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.758386850357056,0.0,0.0,0.0,30.758386850357056,0.0,0.008383316121656326,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,35.88391840457916,0.0,25.0,0.0,10.883918404579163,0.0,0.011865814559366762,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,8.0,0.0,43.63531172275543,0.0,47.05882370471954,0.0,3.4235119819641113,0.0,0.015862552110490567,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,21.0,0.0,50.610387325286865,0.0,52.49999761581421,0.0,1.8896102905273438,0.0,0.02060082082886175,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,34.0,0.0,56.58660531044006,0.0,50.0,0.0,6.5866053104400635,0.0,0.12207390599888915,0.0
9,0.5999999642372131,0.6666666269302368,59.0,0.0,0.016080675933496866,0.0,33.0,0.0,63.4656548500061,0.0,55.93220591545105,0.0,7.533448934555054,0.0,0.12114295097812705,0.0
10,0.6666666269302368,0.7333333492279053,67.0,0.0,0.01826110656854729,0.0,41.0,0.0,70.08053660392761,0.0,61.194032430648804,0.0,8.886504173278809,0.0,0.16227739973008454,0.0
11,0.7333333492279053,0.800000011920929,98.0,0.0,0.026710275279367673,0.0,63.0,0.0,76.53144598007202,0.0,64.28571343421936,0.0,12.245732545852661,0.0,0.3270868872972365,0.0
12,0.800000011920929,0.8666666746139526,95.0,0.0,0.025892613791223765,0.0,65.0,0.0,83.74320864677429,0.0,68.42105388641357,0.0,15.322154760360718,0.0,0.39673063565938077,0.0
13,0.8666666746139526,0.9333333373069763,186.0,0.0,0.050695012264922325,0.0,147.0,0.0,90.58695435523987,0.0,79.03226017951965,0.0,11.554694175720215,0.0,0.5857653629555628,0.0
14,0.9333333373069763,1.0,3034.0,0.0,0.8269283183428727,0.0,2956.0,0.0,99.38351511955261,0.0,97.42913842201233,0.0,1.9543766975402832,0.0,1.6161294359054836,0.0
