bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,18.789294362068176,100.0,81.21070563793182,0.03294551952857275
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,0,26.372098922729492,0.0,26.372098922729492,0.05349310126314299
3,0.30000001192092896,0.4000000059604645,22,0.008924949290060852,12,35.88285148143768,54.54545617103577,18.662604689598083,0.16656280047511474
4,0.4000000059604645,0.5,41,0.01663286004056795,26,45.48419713973999,63.41463327407837,17.93043613433838,0.2982344346887925
5,0.5,0.6000000238418579,83,0.033671399594320486,50,55.25192618370056,60.24096608161926,4.989039897918701,0.16798795599482846
6,0.6000000238418579,0.699999988079071,82,0.0332657200811359,64,64.8809552192688,78.04877758026123,13.167822360992432,0.4380370927388963
7,0.699999988079071,0.800000011920929,118,0.04787018255578093,85,75.17439126968384,72.03390002250671,3.140491247177124,0.15033588931720107
8,0.800000011920929,0.8999999761581421,157,0.06369168356997972,137,85.72879433631897,87.26114630699158,1.5323519706726074,0.09759807683391455
9,0.8999999761581421,1.0,1956,0.7935091277890467,1917,98.82436990737915,98.00613522529602,0.8182346820831299,0.6492766889065323
