score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.87364661693573,1.0
least_confidence,2342,0.9501014351844788,0.05678907036781311,0.9432109594345093,2342,2465,133.0,0.5486555099487305,0.95
least_confidence,2218,0.8997971415519714,0.04328223690390587,0.9567177891731262,2218,2465,96.0,0.4186364412307739,0.9
least_confidence,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.22634941339492798,0.8
least_confidence,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.11520105600357056,0.7
least_confidence,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.06361269950866699,0.6
least_confidence,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.035166025161743164,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007290840148925781,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029334425926208496,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009654760360717773,0.1
entropy,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,3.594038248062134,1.0
entropy,2342,0.9501014351844788,0.061485908925533295,0.9385141134262085,2342,2465,144.0,2.0817747116088867,0.95
entropy,2218,0.8997971415519714,0.05320108309388161,0.9467989206314087,2218,2465,118.0,1.2680933475494385,0.9
entropy,1972,0.800000011920929,0.03549695760011673,0.9645030498504639,1972,2465,70.0,0.7242345809936523,0.8
entropy,1726,0.7002028226852417,0.015643104910850525,0.9843568801879883,1726,2465,27.0,0.5176271796226501,0.7
entropy,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.35158392786979675,0.6
entropy,1232,0.49979716539382935,0.004870129749178886,0.9951298832893372,1232,2465,6.0,0.21609525382518768,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.059404708445072174,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026856178417801857,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009947274811565876,0.1
margin_uncertainty,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.998785138130188,1.0
margin_uncertainty,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.8404940962791443,0.95
margin_uncertainty,2218,0.8997971415519714,0.03877367079257965,0.9612263441085815,2218,2465,86.0,0.6537792682647705,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.36297279596328735,0.8
margin_uncertainty,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.18276339769363403,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08773976564407349,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04935520887374878,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010392844676971436,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00421595573425293,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013259649276733398,0.1
