score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.8121070861816406,1.0
least_confidence,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.4261287450790405,0.95
least_confidence,2218,0.8997971415519714,0.0392245277762413,0.9607754945755005,2218,2465,87.0,0.28793370723724365,0.9
least_confidence,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.10588276386260986,0.8
least_confidence,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.03652012348175049,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.012504100799560547,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.005226194858551025,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0005948543548583984,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00016558170318603516,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.3736228942871094e-05,0.1
entropy,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,3.0121700763702393,1.0
entropy,2342,0.9501014351844788,0.05849701166152954,0.9415029883384705,2342,2465,137.0,1.2017464637756348,0.95
entropy,2218,0.8997971415519714,0.04598737508058548,0.9540126323699951,2218,2465,102.0,0.7167670726776123,0.9
entropy,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.4218089282512665,0.8
entropy,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.19221319258213043,0.7
entropy,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08456341922283173,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.039925284683704376,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005941891111433506,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0019037396414205432,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004436009912751615,0.1
margin_uncertainty,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.9983018636703491,1.0
margin_uncertainty,2342,0.9501014351844788,0.04824936017394066,0.951750636100769,2342,2465,113.0,0.740584671497345,0.95
margin_uncertainty,2218,0.8997971415519714,0.03787195682525635,0.9621280431747437,2218,2465,84.0,0.48417091369628906,0.9
margin_uncertainty,1972,0.800000011920929,0.019269777461886406,0.9807302355766296,1972,2465,38.0,0.1766147017478943,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.06179302930831909,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.020219385623931885,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.008075296878814697,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.000952303409576416,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00024121999740600586,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,5.0008296966552734e-05,0.1
