bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,2,16.99882447719574,28.57142984867096,11.57260537147522,0.032863382393641595
2,0.20000000298023224,0.30000001192092896,30,0.012170385395537525,17,25.810378789901733,56.66666626930237,30.856287479400635,0.37553291049980486
3,0.30000001192092896,0.4000000059604645,53,0.02150101419878296,39,34.9748969078064,73.58490824699402,38.61001133918762,0.8301544020190442
4,0.4000000059604645,0.5,69,0.027991886409736308,55,45.272865891456604,79.71014380455017,34.43727791309357,0.9639643716038362
5,0.5,0.6000000238418579,109,0.044219066937119675,73,54.92883920669556,66.97247624397278,12.043637037277222,0.5325583923177352
6,0.6000000238418579,0.699999988079071,115,0.04665314401622718,83,65.27056097984314,72.1739113330841,6.903350353240967,0.3220629982242236
7,0.699999988079071,0.800000011920929,162,0.06572008113590264,141,75.42101740837097,87.03703880310059,11.616021394729614,0.7634058685380112
8,0.800000011920929,0.8999999761581421,254,0.10304259634888438,231,85.83036661148071,90.94488024711609,5.114513635635376,0.5270127640776412
9,0.8999999761581421,1.0,1666,0.6758620689655173,1651,97.7543592453003,99.09964203834534,1.345282793045044,0.9092256118511332
