bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,36.2857460975647,0.0,100.0,0.0,63.7142539024353,0.0,0.05169513501211789,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,42.385998368263245,0.0,33.33333432674408,0.0,9.052664041519165,0.0,0.011017441024161256,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,5.0,0.0,50.72354078292847,0.0,35.71428656578064,0.0,15.009254217147827,0.0,0.08524525721706677,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,8.0,0.0,56.729114055633545,0.0,53.33333611488342,0.0,3.395777940750122,0.0,0.020663963128296887,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,15.0,0.0,64.05160427093506,0.0,83.33333134651184,0.0,19.281727075576782,0.0,0.1407996297608041,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,15.0,0.0,70.36168575286865,0.0,57.692307233810425,0.0,12.669378519058228,0.0,0.13363239005903202,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,76.77237391471863,0.0,58.33333134651184,0.0,18.439042568206787,0.0,0.17952820350383888,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,24.0,0.0,83.3213210105896,0.0,66.66666865348816,0.0,16.65465235710144,0.0,0.2432322453775464,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,60.0,0.0,90.56841135025024,0.0,86.95651888847351,0.0,3.6118924617767334,0.0,0.10110368351423717,0.0
14,0.9333333373069763,1.0,2258.0,0.0,0.9160243407707911,0.0,2240.0,0.0,99.56308603286743,0.0,99.20283555984497,0.0,0.36025047302246094,0.0,0.3299982020627654,0.0
