bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,34,0.02009456264775414,3,16.976630687713623,8.82352963089943,8.153101056814194,0.16383299995962328
2,0.20000000298023224,0.30000001192092896,103,0.060874704491725766,25,24.992503225803375,24.2718443274498,0.7206588983535767,0.04386989747660661
3,0.30000001192092896,0.4000000059604645,166,0.09810874704491726,71,34.855374693870544,42.77108311653137,7.915708422660828,0.7766002353201521
4,0.4000000059604645,0.5,191,0.11288416075650118,77,45.04091739654541,40.31413495540619,4.726782441139221,0.5335788689465669
5,0.5,0.6000000238418579,169,0.09988179669030733,76,54.84124422073364,44.97041404247284,9.870830178260803,0.9859162530295956
6,0.6000000238418579,0.699999988079071,163,0.09633569739952719,103,64.86340761184692,63.19018602371216,1.6732215881347656,0.1611909685969071
7,0.699999988079071,0.800000011920929,148,0.08747044917257683,107,74.94492530822754,72.29729890823364,2.6476263999938965,0.2315890704486387
8,0.800000011920929,0.8999999761581421,191,0.11288416075650118,152,85.13529300689697,79.58115339279175,5.554139614105225,0.6269743890627056
9,0.8999999761581421,1.0,527,0.3114657210401891,494,97.07685708999634,93.7381386756897,3.3387184143066406,1.0398963382621746
