score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.34515365958213806,0.6548463106155396,1692,1692,584.0,0.8859651684761047,1.0
least_confidence,1607,0.9497635960578918,0.31860610842704773,0.6813938617706299,1607,1692,512.0,0.745791494846344,0.95
least_confidence,1523,0.9001182317733765,0.2974392771720886,0.7025607228279114,1523,1692,453.0,0.6787413358688354,0.9
least_confidence,1354,0.8002364039421082,0.26366323232650757,0.7363367676734924,1354,1692,357.0,0.5747894048690796,0.8
least_confidence,1184,0.6997635960578918,0.21706080436706543,0.7829391956329346,1184,1692,257.0,0.49183160066604614,0.7
least_confidence,1015,0.5998817682266235,0.16453202068805695,0.8354679942131042,1015,1692,167.0,0.39066576957702637,0.6
least_confidence,846,0.5,0.1288416087627411,0.8711583614349365,846,1692,109.0,0.28502267599105835,0.5
least_confidence,508,0.30023640394210815,0.06102362275123596,0.9389764070510864,508,1692,31.0,0.09157687425613403,0.3
least_confidence,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.0345616340637207,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.007229030132293701,0.1
entropy,1692,1.0,0.34515365958213806,0.6548463106155396,1692,1692,584.0,3.1084277629852295,1.0
entropy,1607,0.9497635960578918,0.3223397731781006,0.6776602268218994,1607,1692,518.0,2.442589521408081,0.95
entropy,1523,0.9001182317733765,0.2961260676383972,0.7038739323616028,1523,1692,451.0,2.198925495147705,0.9
entropy,1354,0.8002364039421082,0.2629246711730957,0.7370753288269043,1354,1692,356.0,1.8787727355957031,0.8
entropy,1184,0.6997635960578918,0.21875,0.78125,1184,1692,259.0,1.5986818075180054,0.7
entropy,1015,0.5998817682266235,0.17536945641040802,0.8246305584907532,1015,1692,178.0,1.3052985668182373,0.6
entropy,846,0.5,0.13356974720954895,0.8664302825927734,846,1692,113.0,1.0423190593719482,0.5
entropy,508,0.30023640394210815,0.06102362275123596,0.9389764070510864,508,1692,31.0,0.4744514226913452,0.3
entropy,338,0.19976359605789185,0.020710058510303497,0.9792899489402771,338,1692,7.0,0.21201860904693604,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.057949818670749664,0.1
margin_uncertainty,1692,1.0,0.34515365958213806,0.6548463106155396,1692,1692,584.0,0.999983549118042,1.0
margin_uncertainty,1607,0.9497635960578918,0.3266957104206085,0.6733043193817139,1607,1692,525.0,0.9689888954162598,0.95
margin_uncertainty,1523,0.9001182317733765,0.3066316545009613,0.6933683156967163,1523,1692,467.0,0.9286642074584961,0.9
margin_uncertainty,1354,0.8002364039421082,0.2725258469581604,0.7274741530418396,1354,1692,369.0,0.8266949653625488,0.8
margin_uncertainty,1184,0.6997635960578918,0.2246621549129486,0.775337815284729,1184,1692,266.0,0.7178689241409302,0.7
margin_uncertainty,1015,0.5998817682266235,0.1704433560371399,0.8295566439628601,1015,1692,173.0,0.5794691443443298,0.6
margin_uncertainty,846,0.5,0.13002364337444305,0.8699763417243958,846,1692,110.0,0.4078047275543213,0.5
margin_uncertainty,508,0.30023640394210815,0.06299212574958801,0.9370079040527344,508,1692,32.0,0.13064807653427124,0.3
margin_uncertainty,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.04757368564605713,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.009952187538146973,0.1
