bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,56,0.03309692671394799,7,16.94100797176361,12.5,4.441007971763611,0.14698371537751903
2,0.20000000298023224,0.30000001192092896,131,0.07742316784869976,36,25.52386224269867,27.480915188789368,1.9570529460906982,0.1515212387339725
3,0.30000001192092896,0.4000000059604645,184,0.10874704491725769,81,34.85188186168671,44.021740555763245,9.169858694076538,0.9971950352896473
4,0.4000000059604645,0.5,201,0.11879432624113476,82,44.483014941215515,40.79602062702179,3.6869943141937256,0.43799400540953837
5,0.5,0.6000000238418579,176,0.10401891252955082,98,54.82085347175598,55.68181872367859,0.8609652519226074,0.08955666923072039
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,111,64.77943658828735,68.5185194015503,3.7390828132629395,0.35799729063155805
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,111,75.29350519180298,75.51020383834839,0.21669864654541016,0.018826655462278543
8,0.800000011920929,0.8999999761581421,182,0.10756501182033097,148,84.91373658180237,81.31868243217468,3.5950541496276855,0.38670204209943193
9,0.8999999761581421,1.0,453,0.26773049645390073,434,96.70369029045105,95.80574035644531,0.8979499340057373,0.24040858162210346
