score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.34515365958213806,0.6548463106155396,1692,1692,584.0,0.8939558267593384,1.0
least_confidence,1607,0.9497635960578918,0.31798380613327026,0.6820161938667297,1607,1692,511.0,0.7704615592956543,0.95
least_confidence,1523,0.9001182317733765,0.29809585213661194,0.7019041776657104,1523,1692,454.0,0.7094625234603882,0.9
least_confidence,1354,0.8002364039421082,0.2629246711730957,0.7370753288269043,1354,1692,356.0,0.6142356991767883,0.8
least_confidence,1184,0.6997635960578918,0.21621622145175934,0.7837837934494019,1184,1692,256.0,0.5351338386535645,0.7
least_confidence,1015,0.5998817682266235,0.1665024608373642,0.8334975242614746,1015,1692,169.0,0.43927180767059326,0.6
least_confidence,846,0.5,0.12765957415103912,0.8723404407501221,846,1692,108.0,0.3432615399360657,0.5
least_confidence,508,0.30023640394210815,0.06102362275123596,0.9389764070510864,508,1692,31.0,0.12890201807022095,0.3
least_confidence,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.05414193868637085,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.013499915599822998,0.1
entropy,1692,1.0,0.34515365958213806,0.6548463106155396,1692,1692,584.0,3.1946470737457275,1.0
entropy,1607,0.9497635960578918,0.32109519839286804,0.6789047718048096,1607,1692,516.0,2.586876392364502,0.95
entropy,1523,0.9001182317733765,0.2967826724052429,0.7032173275947571,1523,1692,452.0,2.366933822631836,0.9
entropy,1354,0.8002364039421082,0.26366323232650757,0.7363367676734924,1354,1692,357.0,2.0665178298950195,0.8
entropy,1184,0.6997635960578918,0.22128377854824066,0.7787162065505981,1184,1692,262.0,1.7982637882232666,0.7
entropy,1015,0.5998817682266235,0.18128079175949097,0.818719208240509,1015,1692,184.0,1.5214779376983643,0.6
entropy,846,0.5,0.14066193997859955,0.8593380451202393,846,1692,119.0,1.2335472106933594,0.5
entropy,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.6387003660202026,0.3
entropy,338,0.19976359605789185,0.02662721835076809,0.973372757434845,338,1692,9.0,0.32634395360946655,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.1031472235918045,0.1
margin_uncertainty,1692,1.0,0.34515365958213806,0.6548463106155396,1692,1692,584.0,0.9999861717224121,1.0
margin_uncertainty,1607,0.9497635960578918,0.3266957104206085,0.6733043193817139,1607,1692,525.0,0.9737301468849182,0.95
margin_uncertainty,1523,0.9001182317733765,0.307288259267807,0.6927117109298706,1523,1692,468.0,0.9403232336044312,0.9
margin_uncertainty,1354,0.8002364039421082,0.2725258469581604,0.7274741530418396,1354,1692,369.0,0.854027509689331,0.8
margin_uncertainty,1184,0.6997635960578918,0.22381757199764252,0.7761824131011963,1184,1692,265.0,0.755752444267273,0.7
margin_uncertainty,1015,0.5998817682266235,0.17142857611179352,0.8285714387893677,1015,1692,174.0,0.634881854057312,0.6
margin_uncertainty,846,0.5,0.13120567798614502,0.868794322013855,846,1692,111.0,0.47768014669418335,0.5
margin_uncertainty,508,0.30023640394210815,0.06102362275123596,0.9389764070510864,508,1692,31.0,0.18201202154159546,0.3
margin_uncertainty,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.07474583387374878,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.017805039882659912,0.1
