bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,16.19179993867874,0.0,16.19179993867874,0.012840444043361413
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,24.16166514158249,25.0,0.838334858417511,0.0017728466474597113
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,7,30.37513792514801,25.0,5.37513792514801,0.03978426167172727
5,0.3333333432674408,0.40000003576278687,55,0.014538725878932065,17,37.26503849029541,30.909091234207153,6.355947256088257,0.09240737485721759
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,35,43.270206451416016,50.724637508392334,7.454431056976318,0.1359650391042469
7,0.46666669845581055,0.5333333015441895,115,0.030399154110494316,46,50.233423709869385,40.00000059604645,10.233423113822937,0.3110874063149981
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,53,56.44682049751282,53.535354137420654,2.911466360092163,0.07619222036720173
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,60,63.29643726348877,47.999998927116394,15.296438336372375,0.505433463401149
10,0.6666666269302368,0.7333333492279053,123,0.03251387787470262,76,69.70559358596802,61.78861856460571,7.916975021362305,0.25741155898164514
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,101,76.48504376411438,67.33333468437195,9.151709079742432,0.36287506263847863
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,139,83.77518057823181,79.42857146263123,4.346609115600586,0.201072322291859
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,231,90.22330641746521,84.61538553237915,5.60792088508606,0.4046953216041486
14,0.9333333373069763,1.0,2560,0.6767116045466561,2500,99.00001287460327,97.65625,1.3437628746032715,0.9093399310030069
