bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.555941879749298,0.0,0.0,0.0,23.555941879749298,0.0,0.006420262164009076,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,31.38727843761444,0.0,33.33333432674408,0.0,1.9460558891296387,0.0,0.0015912149543169574,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,0.0,0.0,37.87095844745636,0.0,0.0,0.0,37.87095844745636,0.0,0.06193124848316658,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,4.0,0.0,43.55211555957794,0.0,33.33333432674408,0.0,10.218781232833862,0.0,0.03342201547942392,0.0
7,0.46666669845581055,0.5333333015441895,51.0,0.0,0.013900245298446443,0.0,32.0,0.0,51.060861349105835,0.0,62.745100259780884,0.0,11.684238910675049,0.0,0.16241378698403583,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,42.0,0.0,56.7825973033905,0.0,60.86956262588501,0.0,4.086965322494507,0.0,0.07686034539441837,0.0
9,0.5999999642372131,0.6666666269302368,79.0,0.0,0.02153175252112292,0.0,49.0,0.0,63.65760564804077,0.0,62.02531456947327,0.0,1.6322910785675049,0.0,0.035146087546152324,0.0
10,0.6666666269302368,0.7333333492279053,87.0,0.0,0.023712183156173343,0.0,60.0,0.0,70.28866410255432,0.0,68.96551847457886,0.0,1.3231456279754639,0.0,0.031374671472844194,0.0
11,0.7333333492279053,0.800000011920929,102.0,0.0,0.027800490596892886,0.0,82.0,0.0,76.7659068107605,0.0,80.39215803146362,0.0,3.626251220703125,0.0,0.10081156296312858,0.0
12,0.800000011920929,0.8666666746139526,138.0,0.0,0.03761242845461979,0.0,110.0,0.0,83.39590430259705,0.0,79.71014380455017,0.0,3.685760498046875,0.0,0.1386304030336519,0.0
13,0.8666666746139526,0.9333333373069763,251.0,0.0,0.068411011174707,0.0,233.0,0.0,90.46052098274231,0.0,92.82868504524231,0.0,2.3681640625,0.0,0.16200849814322704,0.0
14,0.9333333373069763,1.0,2870.0,0.0,0.7822294903243391,0.0,2847.0,0.0,99.04966950416565,0.0,99.19860363006592,0.0,0.14893412590026855,0.0,0.11650066539486802,0.0
