bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.223958909511566,0.0,23.223958909511566,0.006329778934181403
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,33.146098256111145,0.0,33.146098256111145,0.009034096008752017
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,35.76793074607849,50.0,14.232069253921509,0.007758009950352417
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,5,44.66140568256378,55.55555820465088,10.894152522087097,0.02672318688982935
7,0.46666669845581055,0.5333333015441895,54,0.014717906786590351,25,50.71226358413696,46.296295523643494,4.415968060493469,0.06499380628690306
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,33,56.013327836990356,46.47887349128723,9.534454345703125,0.1845042950517639
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,41,63.52964639663696,60.29411554336548,3.2355308532714844,0.05996623004155381
10,0.6666666269302368,0.7333333492279053,56,0.015263014445352958,39,70.19661664962769,69.64285969734192,0.5537569522857666,0.008452000361952284
11,0.7333333492279053,0.800000011920929,85,0.02316707549741074,66,76.9921362400055,77.64706015586853,0.6549239158630371,0.01517267180385886
12,0.800000011920929,0.8666666746139526,99,0.02698282910874898,81,83.38270783424377,81.81818127632141,1.5645265579223633,0.04221535274851839
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,168,90.20101428031921,86.15384697914124,4.0471673011779785,0.21509883448615585
14,0.9333333373069763,1.0,3028,0.8252929953665848,2997,99.24073815345764,98.97622466087341,0.2645134925842285,0.21830113260971487
