score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03853955492377281,0.9614604711532593,2465,2465,95.0,0.8195506930351257,1.0
least_confidence,2342,0.9501014351844788,0.01579846255481243,0.9842015504837036,2342,2465,37.0,0.31785017251968384,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.12705332040786743,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.027104318141937256,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007615208625793457,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0033028125762939453,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0018685460090637207,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.000729978084564209,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00042241811752319336,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00018411874771118164,0.1
entropy,2465,1.0,0.03853955492377281,0.9614604711532593,2465,2465,95.0,3.121377944946289,1.0
entropy,2342,0.9501014351844788,0.01793339103460312,0.9820666313171387,2342,2465,42.0,0.7140181660652161,0.95
entropy,2218,0.8997971415519714,0.007213706150650978,0.9927862882614136,2218,2465,16.0,0.45961013436317444,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.1465684175491333,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.05562957003712654,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.027717579156160355,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.017835693433880806,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007578873075544834,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004646603018045425,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.002212964929640293,0.1
margin_uncertainty,2465,1.0,0.03853955492377281,0.9614604711532593,2465,2465,95.0,0.9967092275619507,1.0
margin_uncertainty,2342,0.9501014351844788,0.01750640571117401,0.9824935793876648,2342,2465,41.0,0.5436868667602539,0.95
margin_uncertainty,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.2310945987701416,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.04801672697067261,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.012092530727386475,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0051378607749938965,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0026915669441223145,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00100785493850708,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005757808685302734,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002505183219909668,0.1
