bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,18.330439925193787,50.0,31.669560074806213,0.025695383427834655
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,26.997217535972595,50.0,23.002782464027405,0.018663515183795054
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,5,36.46937608718872,62.5,26.03062391281128,0.0844807266947222
4,0.4000000059604645,0.5,17,0.006896551724137931,10,45.804473757743835,58.82353186607361,13.019058108329773,0.08978660764365361
5,0.5,0.6000000238418579,45,0.018255578093306288,20,54.71795201301575,44.44444477558136,10.273507237434387,0.1875488136651308
6,0.6000000238418579,0.699999988079071,59,0.023935091277890466,38,65.39425253868103,64.40678238868713,0.9874701499938965,0.023635188174296103
7,0.699999988079071,0.800000011920929,59,0.023935091277890466,44,75.39479732513428,74.57627058029175,0.8185267448425293,0.019591512351200498
8,0.800000011920929,0.8999999761581421,97,0.039350912778904665,86,85.94673275947571,88.65979313850403,2.7130603790283203,0.10676140233904546
9,0.8999999761581421,1.0,2176,0.8827586206896552,2165,99.20182824134827,99.49448704719543,0.29265880584716797,0.25834708378232757
