score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03853955492377281,0.9614604711532593,2465,2465,95.0,0.7943523526191711,1.0
least_confidence,2342,0.9501014351844788,0.017079418525099754,0.9829205870628357,2342,2465,40.0,0.2841354012489319,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.10107028484344482,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.017794311046600342,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.004153788089752197,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0016050934791564941,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0008216500282287598,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00029093027114868164,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0001577138900756836,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,6.127357482910156e-05,0.1
entropy,2465,1.0,0.03853955492377281,0.9614604711532593,2465,2465,95.0,2.9382100105285645,1.0
entropy,2342,0.9501014351844788,0.017079418525099754,0.9829205870628357,2342,2465,40.0,0.6786065101623535,0.95
entropy,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.3929145634174347,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.10359497368335724,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.03169858083128929,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.014141704887151718,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008231074549257755,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0032204187009483576,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018623096402734518,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008055680082179606,0.1
margin_uncertainty,2465,1.0,0.03853955492377281,0.9614604711532593,2465,2465,95.0,0.996374249458313,1.0
margin_uncertainty,2342,0.9501014351844788,0.01750640571117401,0.9824935793876648,2342,2465,41.0,0.5043349862098694,0.95
margin_uncertainty,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.1896219253540039,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.0315588116645813,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.0068909525871276855,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.002601444721221924,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0012293457984924316,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0003985762596130371,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00022238492965698242,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.803606033325195e-05,0.1
