bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,22.471152245998383,66.66666865348816,44.19551640748978,0.053787646743395263
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,2,37.18180954456329,40.00000059604645,2.8181910514831543,0.005716411869134187
4,0.4000000059604645,0.5,14,0.005679513184584178,8,45.810097455978394,57.14285969734192,11.332762241363525,0.06436457256758189
5,0.5,0.6000000238418579,46,0.018661257606490872,22,54.96249198913574,47.826087474823,7.136404514312744,0.1331742830257145
6,0.6000000238418579,0.699999988079071,45,0.018255578093306288,24,65.74914455413818,53.33333611488342,12.41580843925476,0.22665776055434655
7,0.699999988079071,0.800000011920929,61,0.024746450304259635,48,75.27576088905334,78.68852615356445,3.4127652645111084,0.08445382601832763
8,0.800000011920929,0.8999999761581421,77,0.03123732251521298,64,85.72674989700317,83.11688303947449,2.6098668575286865,0.081525252750389
9,0.8999999761581421,1.0,2214,0.8981744421906693,2200,99.33400750160217,99.36766028404236,0.03365278244018555,0.030226069096377605
