bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,13,0.003436426116838488,1,17.35835373401642,7.6923079788684845,9.666045755147934,0.03321665207954617
3,0.20000001788139343,0.2666666805744171,34,0.008987575997885276,4,24.01295304298401,11.764705926179886,12.248247116804123,0.11008205180315626
4,0.2666666805744171,0.3333333432674408,51,0.013481363996827915,13,29.706335067749023,25.49019753932953,4.216137528419495,0.0568392846813096
5,0.3333333432674408,0.40000003576278687,104,0.027491408934707903,29,37.052008509635925,27.88461446762085,9.167394042015076,0.25202457847464127
6,0.40000003576278687,0.46666669845581055,113,0.029870473169442243,42,43.42223405838013,37.168142199516296,6.254091858863831,0.18681268306941923
7,0.46666669845581055,0.5333333015441895,155,0.04097277293153582,72,50.172364711761475,46.45161330699921,3.720751404762268,0.15244950244201733
8,0.5333333015441895,0.5999999642372131,160,0.04229447528416601,75,56.48289918899536,46.875,9.607899188995361,0.40636105478172296
9,0.5999999642372131,0.6666666269302368,179,0.04731694422416072,110,63.15720081329346,61.45251393318176,1.7046868801116943,0.08066057402590358
10,0.6666666269302368,0.7333333492279053,148,0.039122389637853555,99,70.29538750648499,66.89189076423645,3.403496742248535,0.13315292568141243
11,0.7333333492279053,0.800000011920929,188,0.049696008458895054,136,76.62824988365173,72.34042286872864,4.287827014923096,0.21308788760389688
12,0.800000011920929,0.8666666746139526,247,0.06529209621993128,195,83.37356448173523,78.94737124443054,4.4261932373046875,0.28899543473810674
13,0.8666666746139526,0.9333333373069763,332,0.08776103621464446,291,90.27205109596252,87.65060305595398,2.621448040008545,0.23006099637399863
14,0.9333333373069763,1.0,2059,0.5442770288131112,2016,98.65018725395203,97.91160821914673,0.7385790348052979,0.401991602607483
