bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,1.247219128924647,0.0007457121551081282,0.0006975498483918608,0.3333333333333333,0.4714045207910317,20.276784896850586,14.38402337986605,33.333333333333336,47.14045207910317,32.393076022466026,27.935029491839842,0.02893154564230945,0.020905058370518984
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,1.247219128924647,0.0013049962714392245,0.0006975498483918608,0.6666666666666666,0.4714045207910317,38.06107938289642,0.9001765114007029,50.0,40.824829046386306,36.78139547506968,19.713637976526165,0.04372389946830175,0.029202558939763368
6,0.40000003576278687,0.46666669845581055,7.333333333333333,0.4714045207910317,0.004101416853094705,0.0002636490608450959,3.6666666666666665,1.699673171197595,44.488500555356346,0.7350645489509331,48.809524377187095,19.416078596411218,15.743298331896463,12.055530003894246,0.06724566521260562,0.054047370164023896
7,0.46666669845581055,0.5333333015441895,18.666666666666668,2.6246692913372702,0.010439970171513796,0.0014679358452669299,10.333333333333334,0.9428090415820634,50.68434476852417,0.10844207015188741,56.904762983322144,12.001197478149734,9.908066193262735,9.104505147795647,0.09007792167037748,0.07242712513548381
8,0.5333333015441895,0.5999999642372131,27.0,2.160246899469287,0.015100671140939596,0.0012081917782266708,16.0,0.816496580927726,56.160563230514526,0.26541424065489616,59.67521468798319,6.149618096750076,5.185043811798096,4.490553099626739,0.07512019384627373,0.061218792267625464
9,0.5999999642372131,0.6666666269302368,26.333333333333332,3.0912061651652345,0.014727815063385533,0.0017288625084816744,18.0,2.943920288775949,63.76978953679403,0.30591514666314296,68.90207330385844,10.855690627712091,11.964688698450724,1.4988048581354163,0.17400782535895762,0.012429613615371496
10,0.6666666269302368,0.7333333492279053,32.0,3.559026084010437,0.017897091722595078,0.0019905067583950997,26.666666666666668,6.236095644623235,70.13309597969055,0.1844808539302506,82.2978138923645,10.488615189686586,12.871291240056356,9.453795596072723,0.24734700152804656,0.19812885037143657
11,0.7333333492279053,0.800000011920929,50.333333333333336,4.189935029992179,0.02815063385533184,0.002343364110733881,47.333333333333336,3.2998316455372216,76.52806043624878,0.22351331532210061,94.16962464650472,2.854095080665806,17.64156421025594,2.79888116287205,0.49262547408529933,0.06337603363420925
12,0.800000011920929,0.8666666746139526,65.0,2.943920288775949,0.036353467561521254,0.0016464878572572412,59.333333333333336,2.8674417556808756,83.70582063992818,0.16719172913991426,91.27147595087688,0.7617060160780381,7.5656553109486895,0.9256796803359958,0.27556104792488945,0.03862757341356157
13,0.8666666746139526,0.9333333373069763,141.33333333333334,11.14550233153366,0.0790454884414616,0.006233502422557972,137.66666666666666,12.710450643291745,90.58029055595398,0.07093679984525994,97.30283617973328,1.4272420990619805,6.722545623779297,1.36761811787472,0.5392674631720421,0.14646060405466405
14,0.9333333373069763,1.0,1416.3333333333333,13.670731102939918,0.7921327367636093,0.007645822764507796,1414.6666666666667,13.960261060914616,98.91358017921448,0.17811031394774157,99.88215168317159,0.08773320278214809,0.9685715039571127,0.23376904788072728,0.7663452585271542,0.18226975819227503
