bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.334458470344543,100.0,76.66554152965546,0.031101639565783146
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,39.52764868736267,0.0,39.52764868736267,0.016035557276820555
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.587589263916016,25.0,18.587589263916016,0.03016241665544181
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,51.08312964439392,64.28571343421936,13.20258378982544,0.07498424870489093
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,7,57.128119468688965,43.75,13.378119468688965,0.08683566389412715
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,12,63.54636549949646,52.173912525177,11.372452974319458,0.10611213728573936
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,18,70.12805342674255,62.068963050842285,8.059090375900269,0.09481282795176786
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,24,76.35284066200256,82.75862336158752,6.405782699584961,0.07536214940688189
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,23,83.64768028259277,71.875,11.772680282592773,0.15282992658943964
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,60,90.58924913406372,84.50704216957092,6.082206964492798,0.17518729999147611
14,0.9333333373069763,1.0,2245,0.9107505070993914,2229,99.57258701324463,99.28730726242065,0.2852797508239746,0.2598186777281229
