bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,7.562108337879181,10.694436171563401,33.333333333333336,47.14045207910317,25.77122499545415,36.44601590753977,0.010454858010326229,0.014785401990888344
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,18.75445048014323,13.261467841682915,0.0,0.0,18.75445048014323,13.261467841682915,0.007608296340828896,0.005379905818126944
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,1.247219128924647,0.0009465855307640297,0.000505971249056652,0.0,0.0,36.91948354244232,0.9513693886096929,0.0,0.0,36.91948354244232,0.9513693886096929,0.03460004653698533,0.017713267675975655
6,0.40000003576278687,0.46666669845581055,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,1.0,0.816496580927726,43.86761585871378,0.04390551805431965,38.88888955116272,28.32788683603951,24.268160263697307,15.421538517629429,0.016833714652174304,0.009277324866070651
7,0.46666669845581055,0.5333333015441895,12.333333333333334,1.699673171197595,0.0050033806626098715,0.0006895225846643387,6.333333333333333,0.9428090415820634,50.872757037480675,0.5403450013407757,53.18681399027506,14.004845958748069,12.785122791926065,7.2709146828065405,0.0614927828997031,0.03327815059648925
8,0.5333333015441895,0.5999999642372131,17.666666666666668,1.247219128924647,0.007167004732927654,0.000505971249056652,9.0,1.4142135623730951,56.43204847971598,0.24736401304115896,51.63255433241526,10.835877634190567,9.064154823621115,7.9506553042705645,0.06714370743981722,0.062378172826575685
9,0.5999999642372131,0.6666666269302368,20.333333333333332,6.944222218666553,0.008248816768086545,0.00281712868911422,14.666666666666666,6.018490028422596,63.37155302365621,0.25095903765136257,70.51353851954143,5.0547783201666485,7.141985495885213,5.020641252363013,0.07239373734547046,0.06646876817610715
10,0.6666666269302368,0.7333333492279053,26.666666666666668,3.2998316455372216,0.010818120351588911,0.0013386740955526255,16.0,2.8284271247461903,69.98066306114197,0.22660452842232132,59.823065996170044,7.0735886036662405,10.157597064971924,7.281265028832393,0.1077953821263497,0.07281928391641007
11,0.7333333492279053,0.800000011920929,25.666666666666668,3.2998316455372216,0.010412440838404327,0.0013386740955526255,19.0,1.4142135623730951,77.00166900952657,0.2083601981148735,75.27272701263428,10.836117649079533,9.447787205378214,5.230584500708972,0.10518707481085085,0.07063588188746416
12,0.800000011920929,0.8666666746139526,37.0,3.265986323710904,0.015010141987829614,0.0013249437418705495,30.333333333333332,6.548960901462833,83.46137404441833,0.09452062997739809,81.04445934295654,10.796275596453146,8.85047713915507,6.722552934676396,0.12868386897950498,0.09128736590112758
13,0.8666666746139526,0.9333333373069763,74.66666666666667,8.013876853447538,0.03029073698444895,0.0032510656606278047,66.33333333333333,8.259674462242579,90.37554264068604,0.02867692881414359,88.68666489919026,1.5401791892780274,1.884782314300537,1.2807573597743651,0.053434145458652174,0.03501466211606769
14,0.9333333373069763,1.0,2245.3333333333335,8.259674462242579,0.9108857336037863,0.0033507807149057212,2229.3333333333335,6.944222218666553,99.59145784378052,0.021169490607400296,99.28762515385945,0.07044610176067855,0.3038326899210612,0.049344889062076715,0.27689102213474603,0.04583196832879557
