bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,31.144973635673523,0.0,33.33333432674408,0.0,2.1883606910705566,0.0,0.0035786765185127664,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,37.33626902103424,0.0,33.33333432674408,0.0,4.002934694290161,0.0,0.009819136617228523,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,43.582719564437866,0.0,46.666666865348816,0.0,3.0839473009109497,0.0,0.012608124697101184,0.0
7,0.46666669845581055,0.5333333015441895,63.0,0.0,0.017170891251022075,0.0,28.0,0.0,50.44857859611511,0.0,44.44444477558136,0.0,6.004133820533752,0.0,0.10309632888896876,0.0
8,0.5333333015441895,0.5999999642372131,74.0,0.0,0.02016898337421641,0.0,40.0,0.0,56.46014213562012,0.0,54.054051637649536,0.0,2.406090497970581,0.0,0.04852839925042873,0.0
9,0.5999999642372131,0.6666666269302368,87.0,0.0,0.023712183156173343,0.0,63.0,0.0,63.071709871292114,0.0,72.41379022598267,0.0,9.342080354690552,0.0,0.22152112043011118,0.0
10,0.6666666269302368,0.7333333492279053,104.0,0.0,0.028345598255655493,0.0,75.0,0.0,70.04177570343018,0.0,72.11538553237915,0.0,2.0736098289489746,0.0,0.05877771115036614,0.0
11,0.7333333492279053,0.800000011920929,113.0,0.0,0.030798582720087217,0.0,80.0,0.0,76.57531499862671,0.0,70.79645991325378,0.0,5.778855085372925,0.0,0.1779805463742547,0.0
12,0.800000011920929,0.8666666746139526,154.0,0.0,0.041973289724720635,0.0,134.0,0.0,83.54722261428833,0.0,87.01298832893372,0.0,3.4657657146453857,0.0,0.14546958845881425,0.0
13,0.8666666746139526,0.9333333373069763,243.0,0.0,0.06623058053965658,0.0,225.0,0.0,90.40529727935791,0.0,92.59259104728699,0.0,2.187293767929077,0.0,0.14486573606071565,0.0
14,0.9333333373069763,1.0,2801.0,0.0,0.7634232760970292,0.0,2784.0,0.0,98.91713261604309,0.0,99.39307570457458,0.0,0.47594308853149414,0.0,0.3633460318824517,0.0
