bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,33.08553695678711,0.0,33.08553695678711,0.017589333841992086
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,35.59352457523346,0.0,35.59352457523346,0.03784532118578784
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,2,42.97731816768646,33.33333432674408,9.643983840942383,0.030762308902527537
7,0.46666669845581055,0.5333333015441895,19,0.010101010101010102,6,51.2353777885437,31.578946113586426,19.656431674957275,0.19854981489855836
8,0.5333333015441895,0.5999999642372131,42,0.022328548644338118,26,56.76296949386597,61.90476417541504,5.141794681549072,0.11480881266616748
9,0.5999999642372131,0.6666666269302368,51,0.02711323763955343,37,63.554733991622925,72.54902124404907,8.994287252426147,0.24386424767343623
10,0.6666666269302368,0.7333333492279053,46,0.024455077086656035,39,70.22719979286194,84.78260636329651,14.55540657043457,0.35595358970759716
11,0.7333333492279053,0.800000011920929,63,0.03349282296650718,55,76.21657252311707,87.30158805847168,11.085015535354614,0.3712684629066139
12,0.800000011920929,0.8666666746139526,113,0.06007442849548113,103,83.30880403518677,91.15044474601746,7.8416407108306885,0.471082084170052
13,0.8666666746139526,0.9333333373069763,189,0.10047846889952153,180,90.71336388587952,95.23809552192688,4.524731636047363,0.45463810697126616
14,0.9333333373069763,1.0,1349,0.7171717171717171,1346,98.46799373626709,99.77761507034302,1.3096213340759277,0.9392233810039481
