bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.001362769146906514,1,27.28913426399231,20.000000298023224,7.289133965969086,0.009933406876490986
3,0.30000001192092896,0.4000000059604645,29,0.007904061052057782,12,36.219990253448486,41.37931168079376,5.159321427345276,0.040779591548926956
4,0.4000000059604645,0.5,73,0.019896429544835104,32,45.74475288391113,43.83561611175537,1.9091367721557617,0.03798500527865102
5,0.5,0.6000000238418579,160,0.04360861270100845,84,54.50239181518555,52.49999761581421,2.002394199371338,0.08732163311513057
6,0.6000000238418579,0.699999988079071,178,0.0485145816298719,111,65.1936948299408,62.35954761505127,2.8341472148895264,0.13749746640783203
7,0.699999988079071,0.800000011920929,212,0.05778141182883619,162,75.42481422424316,76.41509175300598,0.9902775287628174,0.05721963371428653
8,0.800000011920929,0.8999999761581421,332,0.09048787135459253,270,85.39485931396484,81.32529854774475,4.069560766220093,0.36824589108342076
9,0.8999999761581421,1.0,2680,0.7304442627418916,2607,98.33794832229614,97.27612137794495,1.0618269443511963,0.7756053995260851
