bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,20,0.005451076587626056,7,27.005058526992798,34.99999940395355,7.994940876960754,0.0435810350338553
3,0.30000001192092896,0.4000000059604645,71,0.019351321886072498,26,36.17314696311951,36.61971688270569,0.44656991958618164,0.008641718258549713
4,0.4000000059604645,0.5,125,0.03406922867266285,71,45.774245262145996,56.80000185966492,11.025756597518921,0.3756390228099932
5,0.5,0.6000000238418579,250,0.0681384573453257,154,55.1283061504364,61.59999966621399,6.471693515777588,0.4409712125768321
6,0.6000000238418579,0.699999988079071,235,0.06405014990460615,177,65.11792540550232,75.31914710998535,10.201221704483032,0.6533897793822602
7,0.699999988079071,0.800000011920929,353,0.09621150177159989,295,75.34557580947876,83.56940746307373,8.22383165359497,0.7912271937091917
8,0.800000011920929,0.8999999761581421,467,0.1272826383210684,423,85.53669452667236,90.57815670967102,5.041462182998657,0.641690607647962
9,0.8999999761581421,1.0,2148,0.5854456255110384,2126,96.99540138244629,98.97578954696655,1.9803881645202637,1.159409587732223
