bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.43952691555023,0.0,0.0,0.0,32.43952691555023,0.0,0.008841517284151059,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,37.45256960391998,0.0,66.66666865348816,0.0,29.214099049568176,0.0,0.023887243703653457,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,5.0,0.0,43.60291659832001,0.0,29.411765933036804,0.0,14.191150665283203,0.0,0.06575349177154932,0.0
7,0.46666669845581055,0.5333333015441895,55.0,0.0,0.014990460615971654,0.0,28.0,0.0,50.89738965034485,0.0,50.90909004211426,0.0,0.01170039176940918,0.0,0.00017539426201076722,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,37.0,0.0,56.89590573310852,0.0,55.22388219833374,0.0,1.6720235347747803,0.0,0.030532999953641397,0.0
9,0.5999999642372131,0.6666666269302368,71.0,0.0,0.019351321886072498,0.0,46.0,0.0,63.145363330841064,0.0,64.78873491287231,0.0,1.64337158203125,0.0,0.03180141246231091,0.0
10,0.6666666269302368,0.7333333492279053,75.0,0.0,0.02044153720359771,0.0,47.0,0.0,70.05152702331543,0.0,62.66666650772095,0.0,7.384860515594482,0.0,0.15095790097290437,0.0
11,0.7333333492279053,0.800000011920929,75.0,0.0,0.02044153720359771,0.0,54.0,0.0,76.88376307487488,0.0,72.00000286102295,0.0,4.883760213851929,0.0,0.09983156610490451,0.0
12,0.800000011920929,0.8666666746139526,104.0,0.0,0.028345598255655493,0.0,80.0,0.0,83.53648781776428,0.0,76.92307829856873,0.0,6.613409519195557,0.0,0.187461049331245,0.0
13,0.8666666746139526,0.9333333373069763,219.0,0.0,0.059689288634505316,0.0,197.0,0.0,90.61445593833923,0.0,89.95434045791626,0.0,0.6601154804229736,0.0,0.03940182344307202,0.0
14,0.9333333373069763,1.0,2982.0,0.0,0.812755519215045,0.0,2952.0,0.0,99.19576048851013,0.0,98.99396300315857,0.0,0.2017974853515625,0.0,0.16401201998319961,0.0
