bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5.0,0.0,0.001362769146906514,0.0,0.0,0.0,31.774044036865234,0.0,0.0,0.0,31.774044036865234,0.0,0.043300686885888846,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,1.0,0.0,36.40517294406891,0.0,14.28571492433548,0.0,22.11945801973343,0.0,0.042201200909821206,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,8.0,0.0,43.514394760131836,0.0,61.538463830947876,0.0,18.02406907081604,0.0,0.06386287760169215,0.0
7,0.46666669845581055,0.5333333015441895,36.0,0.0,0.009811937857726901,0.0,18.0,0.0,50.21547079086304,0.0,50.0,0.0,0.2154707908630371,0.0,0.0021141860101033896,0.0
8,0.5333333015441895,0.5999999642372131,40.0,0.0,0.010902153175252113,0.0,19.0,0.0,56.831347942352295,0.0,47.49999940395355,0.0,9.331348538398743,0.0,0.10173179109728801,0.0
9,0.5999999642372131,0.6666666269302368,77.0,0.0,0.020986644862360317,0.0,36.0,0.0,63.15377950668335,0.0,46.75324559211731,0.0,16.40053391456604,0.0,0.34419218081809355,0.0
10,0.6666666269302368,0.7333333492279053,76.0,0.0,0.020714091032979012,0.0,45.0,0.0,70.34581303596497,0.0,59.21052694320679,0.0,11.135286092758179,0.0,0.23065732980365808,0.0
11,0.7333333492279053,0.800000011920929,100.0,0.0,0.02725538293813028,0.0,62.0,0.0,76.70993208885193,0.0,62.00000047683716,0.0,14.70993161201477,0.0,0.4009248190791706,0.0
12,0.800000011920929,0.8666666746139526,106.0,0.0,0.028890705914418096,0.0,82.0,0.0,83.58893394470215,0.0,77.35849022865295,0.0,6.230443716049194,0.0,0.1800019171167115,0.0
13,0.8666666746139526,0.9333333373069763,196.0,0.0,0.05342055055873535,0.0,169.0,0.0,90.32205939292908,0.0,86.22449040412903,0.0,4.097568988800049,0.0,0.21889439133409908,0.0
14,0.9333333373069763,1.0,3013.0,0.0,0.8212046879258653,0.0,2965.0,0.0,99.37849044799805,0.0,98.40690493583679,0.0,0.9715855121612549,0.0,0.7978705773076753,0.0
