bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,25.33661723136902,100.0,74.66338276863098,0.020349790888152353
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.96491301059723,100.0,68.03508698940277,0.018543223491251776
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,36.35006844997406,33.33333432674408,3.0167341232299805,0.007400001937604204
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,6,43.41625273227692,31.578946113586426,11.83730661869049,0.061299761721209954
7,0.46666669845581055,0.5333333015441895,54,0.014717906786590351,31,50.28212070465088,57.40740895271301,7.125288248062134,0.10486932826256615
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,40,56.44975304603577,62.5,6.050246953964233,0.10553715046435294
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,40,62.94161081314087,54.794520139694214,8.147090673446655,0.16209801557961456
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,61,70.12391686439514,74.39024448394775,4.266327619552612,0.09534992226855117
11,0.7333333492279053,0.800000011920929,105,0.028618152085036794,79,77.0143210887909,75.23809671401978,1.7762243747711182,0.05083225929434925
12,0.800000011920929,0.8666666746139526,112,0.030526028890705915,92,83.50682258605957,82.14285969734192,1.3639628887176514,0.04163637054684572
13,0.8666666746139526,0.9333333373069763,215,0.0585990733169801,188,90.40688872337341,87.44186162948608,2.965027093887329,0.17374784006153604
14,0.9333333373069763,1.0,2934,0.7996729354047425,2911,99.13296103477478,99.21608567237854,0.08312463760375977,0.06647252295705401
