bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.747298181056976,0.0,12.747298181056976,0.003369626799116303
2,0.13333334028720856,0.20000001788139343,15,0.003965107057890563,2,17.886699736118317,13.333334028720856,4.553365707397461,0.018054582503558528
3,0.20000001788139343,0.2666666805744171,44,0.011630980703145652,10,23.68989884853363,22.727273404598236,0.9626254439353943,0.011196277962769587
4,0.2666666805744171,0.3333333432674408,85,0.02246893999471319,18,30.165213346481323,21.176470816135406,8.988742530345917,0.20196751654226883
5,0.3333333432674408,0.40000003576278687,139,0.03674332540311922,44,36.620280146598816,31.6546767950058,4.965603351593018,0.18245277977040167
6,0.40000003576278687,0.46666669845581055,145,0.038329368226275445,75,43.511441349983215,51.724135875701904,8.212694525718689,0.3147873926061882
7,0.46666669845581055,0.5333333015441895,186,0.04916732751784298,87,50.206321477890015,46.77419364452362,3.432127833366394,0.1687485532662303
8,0.5333333015441895,0.5999999642372131,167,0.04414485857784827,94,56.78817629814148,56.28742575645447,0.5007505416870117,0.022105561845554046
9,0.5999999642372131,0.6666666269302368,171,0.04520222045995242,111,63.42375874519348,64.91228342056274,1.4885246753692627,0.06728462053612051
10,0.6666666269302368,0.7333333492279053,194,0.05128205128205128,144,69.92077231407166,74.22680258750916,4.3060302734375,0.22082206530448717
11,0.7333333492279053,0.800000011920929,202,0.05339677504625958,160,76.76544785499573,79.2079210281372,2.4424731731414795,0.13042019058275942
12,0.800000011920929,0.8666666746139526,248,0.06555643669045731,209,83.59960913658142,84.27419066429138,0.6745815277099609,0.04422316121387003
13,0.8666666746139526,0.9333333373069763,352,0.09304784562516522,323,90.23380279541016,91.76136255264282,1.527559757232666,0.14213614447419995
14,0.9333333373069763,1.0,1834,0.48480042294475284,1820,98.67053627967834,99.23664331436157,0.5661070346832275,0.2744489298464286
