bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,14.093206822872162,0.0,14.093206822872162,0.011434650566224877
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,30.011063814163208,60.00000238418579,29.988938570022583,0.060829490000045804
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,34.62493419647217,100.0,65.37506580352783,0.05304264973917065
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,5,43.37509274482727,62.5,19.12490725517273,0.06206866451983036
7,0.46666669845581055,0.5333333015441895,38,0.015415821501014199,19,50.484174489974976,50.0,0.4841744899749756,0.007463947512798812
8,0.5333333015441895,0.5999999642372131,56,0.022718052738336714,31,56.183284521102905,55.35714030265808,0.8261442184448242,0.018768387924101484
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,27,62.943655252456665,60.00000238418579,2.943652868270874,0.05373808481630399
10,0.6666666269302368,0.7333333492279053,51,0.020689655172413793,38,69.71766352653503,74.50980544090271,4.792141914367676,0.09914776374553812
11,0.7333333492279053,0.800000011920929,63,0.025557809330628803,51,76.67994499206543,80.95238208770752,4.27243709564209,0.10919413266752603
12,0.800000011920929,0.8666666746139526,80,0.032454361054766734,64,83.17567706108093,80.0000011920929,3.175675868988037,0.10306453124504786
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,119,90.28120636940002,93.70078444480896,3.4195780754089355,0.17618110165392892
14,0.9333333373069763,1.0,1988,0.8064908722109534,1985,99.25814867019653,99.84909296035767,0.5909442901611328,0.47659117600013473
