bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,2,23.587703704833984,16.66666716337204,6.921036541461945,0.021954120670775398
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,8,29.78612780570984,25.0,4.786127805709839,0.04048535283709089
5,0.3333333432674408,0.40000003576278687,35,0.009251916468411314,9,37.282827496528625,25.714287161827087,11.568540334701538,0.10703116883810569
6,0.40000003576278687,0.46666669845581055,79,0.020882897171556964,44,43.37263107299805,55.69620132446289,12.323570251464844,0.2573518503477987
7,0.46666669845581055,0.5333333015441895,115,0.030399154110494316,63,50.31498670578003,54.78261113166809,4.4676244258880615,0.13581200343037989
8,0.5333333015441895,0.5999999642372131,130,0.03436426116838488,67,56.83917999267578,51.538461446762085,5.300718545913696,0.18215527649187963
9,0.5999999642372131,0.6666666269302368,126,0.03330689928628073,79,63.24271559715271,62.69841194152832,0.5443036556243896,0.018129067039035975
10,0.6666666269302368,0.7333333492279053,144,0.0380650277557494,88,70.10573744773865,61.11111044883728,8.994626998901367,0.3423807263657935
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,97,76.78877115249634,65.54054021835327,11.248230934143066,0.4400576733421025
12,0.800000011920929,0.8666666746139526,188,0.049696008458895054,148,83.50309729576111,78.72340679168701,4.779690504074097,0.23753153972136667
13,0.8666666746139526,0.9333333373069763,291,0.07692307692307693,251,90.2578353881836,86.25429272651672,4.00354266166687,0.3079648201282208
14,0.9333333373069763,1.0,2483,0.6563573883161512,2433,98.9417314529419,97.98630475997925,0.9554266929626465,0.6271013689205
