bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,31,0.0093009300930093,0,8.99292528629303,0.0,8.99292528629303,0.08364256941946711
1,0.10000000149011612,0.20000000298023224,680,0.20402040204020402,95,15.798109769821167,13.970588147640228,1.8275216221809387,0.37285169609452096
2,0.20000000298023224,0.30000001192092896,879,0.26372637263726373,178,24.786758422851562,20.250284671783447,4.536473751068115,1.1963877669333554
3,0.30000001192092896,0.4000000059604645,515,0.1545154515451545,177,34.7314178943634,34.368932247161865,0.3624856472015381,0.056009633455983227
4,0.4000000059604645,0.5,402,0.12061206120612061,160,44.57804262638092,39.80099558830261,4.777047038078308,0.5761694897412181
5,0.5,0.6000000238418579,300,0.09000900090009001,160,54.53568696975708,53.33333611488342,1.2023508548736572,0.10822239917854701
6,0.6000000238418579,0.699999988079071,160,0.048004800480048,90,64.7691547870636,56.25,8.519154787063599,0.4089603258116339
7,0.699999988079071,0.800000011920929,115,0.034503450345034506,97,74.56638216972351,84.3478262424469,9.781444072723389,0.33749356986594353
8,0.800000011920929,0.8999999761581421,111,0.0333033303330333,106,85.01643538475037,95.4954981803894,10.479062795639038,0.3489876898637663
9,0.8999999761581421,1.0,140,0.04200420042004201,136,94.9965238571167,97.14285731315613,2.1463334560394287,0.09015502065572158
