bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.598706007003784,20.000000298023224,10.59870570898056,0.014443589137340639
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,4,35.89077591896057,40.00000059604645,4.1092246770858765,0.011199849215279032
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,5,43.52310001850128,26.31579041481018,17.2073096036911,0.08910844439087787
7,0.46666669845581055,0.5333333015441895,67,0.01826110656854729,33,50.60845613479614,49.25373196601868,1.3547241687774658,0.024738762417031945
8,0.5333333015441895,0.5999999642372131,90,0.024529844644317254,50,56.358349323272705,55.55555820465088,0.8027911186218262,0.019692341421631062
9,0.5999999642372131,0.6666666269302368,93,0.025347506132461162,63,63.526201248168945,67.7419364452362,4.215735197067261,0.10685837376049476
10,0.6666666269302368,0.7333333492279053,115,0.03134369037884982,84,70.1273500919342,73.0434775352478,2.9161274433135986,0.09140219568848837
11,0.7333333492279053,0.800000011920929,114,0.03107113654946852,89,76.65539979934692,78.0701756477356,1.4147758483886719,0.04395869357217459
12,0.800000011920929,0.8666666746139526,156,0.04251839738348324,141,83.26281309127808,90.38461446762085,7.121801376342773,0.3028075810055799
13,0.8666666746139526,0.9333333373069763,281,0.0765876260561461,265,90.39480686187744,94.30605173110962,3.9112448692321777,0.2995529594587741
14,0.9333333373069763,1.0,2719,0.7410738620877624,2703,98.81194233894348,99.41154718399048,0.5996048450469971,0.44435147824551247
