bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.483730256557465,0.0,8.483730256557465,0.0022425932478343812
1,0.10000000149011612,0.20000000298023224,17,0.004493787998942638,3,17.02052503824234,17.64705926179886,0.6265342235565186,0.0028155119747451268
2,0.20000000298023224,0.30000001192092896,97,0.02564102564102564,19,25.309336185455322,19.587628543376923,5.7217076420784,0.1467104523609846
3,0.30000001192092896,0.4000000059604645,165,0.04361617763679619,53,35.06043553352356,32.1212112903595,2.9392242431640625,0.12819772670422158
4,0.4000000059604645,0.5,231,0.06106264869151467,97,45.081087946891785,41.99134111404419,3.089746832847595,0.1886681253998928
5,0.5,0.6000000238418579,271,0.07163626751255617,142,55.15590310096741,52.398526668548584,2.7573764324188232,0.1975281557455726
6,0.6000000238418579,0.699999988079071,240,0.063441712926249,149,65.21807312965393,62.08333373069763,3.134739398956299,0.19887323704718787
7,0.699999988079071,0.800000011920929,271,0.07163626751255617,197,75.09911060333252,72.69372940063477,2.405381202697754,0.1723125313061304
8,0.800000011920929,0.8999999761581421,380,0.10044937879989427,326,85.34282445907593,85.78947186470032,0.44664740562438965,0.04486545443755434
9,0.8999999761581421,1.0,2110,0.5577583928099392,2063,97.86102771759033,97.77251482009888,0.08851289749145508,0.049368811447784884
