bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.0018503832936822627,0,18.454313278198242,0.0,18.454313278198242,0.03414755298635678
2,0.20000000298023224,0.30000001192092896,37,0.009780597409463389,5,25.771236419677734,13.513512909412384,12.25772351026535,0.11988785881041976
3,0.30000001192092896,0.4000000059604645,97,0.02564102564102564,28,35.351747274398804,28.865978121757507,6.485769152641296,0.1663017731446486
4,0.4000000059604645,0.5,134,0.03542162305048903,59,45.53202688694,44.02984976768494,1.502177119255066,0.05320955167332245
5,0.5,0.6000000238418579,175,0.04625958234205657,88,55.22388815879822,50.285714864730835,4.938173294067383,0.22843783411625485
6,0.6000000238418579,0.699999988079071,199,0.05260375363468147,115,65.15021324157715,57.788944244384766,7.361268997192383,0.38723038076692684
7,0.699999988079071,0.800000011920929,192,0.05075337034099921,138,75.1507043838501,71.875,3.2757043838500977,0.16625303772117864
8,0.800000011920929,0.8999999761581421,332,0.08776103621464446,275,85.34495234489441,82.83132314682007,2.513629198074341,0.22059870308238994
9,0.8999999761581421,1.0,2610,0.689928628072958,2519,98.49676489830017,96.51340842247009,1.9833564758300781,1.3683744123490627
