bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,162,0.02,51,26.9231915473938,31.481480598449707,4.558289051055908,0.09116578102111816
3,0.30000001192092896,0.4000000059604645,557,0.06876543209876543,230,35.48781871795654,41.29264056682587,5.804821848869324,0.3991710826938535
4,0.4000000059604645,0.5,811,0.10012345679012345,413,45.39371132850647,50.92478394508362,5.531072616577148,0.5537901101288972
5,0.5,0.6000000238418579,1005,0.12407407407407407,663,55.02521991729736,65.97014665603638,10.944926738739014,1.3579816509176184
6,0.6000000238418579,0.699999988079071,1053,0.13,821,65.08640646934509,77.96770930290222,12.881302833557129,1.6745693683624268
7,0.699999988079071,0.800000011920929,1291,0.15938271604938273,1098,75.33127069473267,85.05035042762756,9.719079732894897,1.549053325329298
8,0.800000011920929,0.8999999761581421,1689,0.20851851851851852,1556,85.01197695732117,92.12551712989807,7.113540172576904,1.4833048582077026
9,0.8999999761581421,1.0,1532,0.1891358024691358,1450,94.44328546524048,94.64752078056335,0.20423531532287598,0.038628210256129135
