bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,42,0.005185185185185185,10,27.798858284950256,23.80952388048172,3.9893344044685364,0.02068543765279982
3,0.30000001192092896,0.4000000059604645,207,0.025555555555555557,72,36.17544174194336,34.78260934352875,1.3928323984146118,0.0355946057372623
4,0.4000000059604645,0.5,480,0.05925925925925926,202,45.46856880187988,42.08333194255829,3.3852368593215942,0.2006066287005389
5,0.5,0.6000000238418579,607,0.07493827160493827,299,54.85983490943909,49.25864934921265,5.60118556022644,0.4197431648219073
6,0.6000000238418579,0.699999988079071,710,0.08765432098765433,445,65.08052945137024,62.67605423927307,2.404475212097168,0.2107626420480234
7,0.699999988079071,0.800000011920929,845,0.10432098765432099,598,75.3093957901001,70.76923251152039,4.540163278579712,0.4736343173333156
8,0.800000011920929,0.8999999761581421,1249,0.15419753086419752,1013,85.37571430206299,81.10488653182983,4.270827770233154,0.6585510969161987
9,0.8999999761581421,1.0,3960,0.4888888888888889,3643,96.42910361289978,91.9949471950531,4.43415641784668,2.167809804280599
