bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,28.749701380729675,0.0,0.0,0.0,28.749701380729675,0.0,0.03498949458100974,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,38.73226046562195,0.0,100.0,0.0,61.26773953437805,0.0,0.02485506674822639,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,2.0,0.0,44.716453552246094,0.0,33.33333432674408,0.0,11.383119225502014,0.0,0.027707389595542427,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,4.0,0.0,50.906115770339966,0.0,30.769231915473938,0.0,20.136883854866028,0.0,0.10619857611085531,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,56.13968372344971,0.0,47.05882370471954,0.0,9.080860018730164,0.0,0.06262662081882871,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,13.0,0.0,63.176894187927246,0.0,72.22222089767456,0.0,9.045326709747314,0.0,0.06605106725170452,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,10.0,0.0,70.32395005226135,0.0,50.0,0.0,20.323950052261353,0.0,0.1649002032637838,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,76.59553289413452,0.0,66.66666865348816,0.0,9.928864240646362,0.0,0.10875429391377354,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,22.0,0.0,83.04194211959839,0.0,64.70588445663452,0.0,18.336057662963867,0.0,0.25291114017881194,0.0
13,0.8666666746139526,0.9333333373069763,51.0,0.0,0.020689655172413793,0.0,44.0,0.0,90.30510187149048,0.0,86.27451062202454,0.0,4.030591249465942,0.0,0.08339154309239881,0.0
14,0.9333333373069763,1.0,2275.0,0.0,0.922920892494929,0.0,2248.0,0.0,99.67641234397888,0.0,98.81318807601929,0.0,0.8632242679595947,0.0,0.7966877118085509,0.0
