bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,25.28993785381317,0.0,100.0,0.0,74.71006214618683,0.0,0.030308341641455103,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.373358726501465,0.0,0.0,0.0,30.373358726501465,0.0,0.012321849381947856,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,38.26754689216614,0.0,50.0,0.0,11.732453107833862,0.0,0.01903846346098801,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,44.44479942321777,0.0,66.66666865348816,0.0,22.221869230270386,0.0,0.02704487127416274,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,4.0,0.0,50.592589378356934,0.0,28.57142984867096,0.0,22.021159529685974,0.0,0.125069465888683,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,56.6859245300293,0.0,61.11111044883728,0.0,4.425185918807983,0.0,0.03231373084727939,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,63.34996223449707,0.0,57.14285969734192,0.0,6.207102537155151,0.0,0.05287998104675788,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,69.08633708953857,0.0,66.66666865348816,0.0,2.419668436050415,0.0,0.017668978437690656,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,22.0,0.0,77.10285782814026,0.0,61.11111044883728,0.0,15.991747379302979,0.0,0.23355087450503337,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,26.0,0.0,83.38233828544617,0.0,72.22222089767456,0.0,11.160117387771606,0.0,0.16298751560234395,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,64.0,0.0,90.24340510368347,0.0,87.67123222351074,0.0,2.5721728801727295,0.0,0.07617388245541958,0.0
14,0.9333333373069763,1.0,2240.0,0.0,0.9087221095334685,0.0,2226.0,0.0,99.53755140304565,0.0,99.37499761581421,0.0,0.1625537872314453,0.0,0.14771622044561358,0.0
