bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,1,42.91854798793793,33.33333432674408,9.585213661193848,0.015287422107167221
7,0.46666669845581055,0.5333333015441895,13,0.006911217437533227,5,51.21527910232544,38.46153914928436,12.753739953041077,0.08814386995722169
8,0.5333333015441895,0.5999999642372131,27,0.014354066985645933,16,56.38916492462158,59.25925970077515,2.8700947761535645,0.041197532672060735
9,0.5999999642372131,0.6666666269302368,18,0.009569377990430622,12,62.56446838378906,66.66666865348816,4.102200269699097,0.039255504973197096
10,0.6666666269302368,0.7333333492279053,21,0.011164274322169059,13,70.27469873428345,61.90476417541504,8.369934558868408,0.09344424547380997
11,0.7333333492279053,0.800000011920929,26,0.013822434875066455,20,77.72528529167175,76.92307829856873,0.8022069931030273,0.01108845391848948
12,0.800000011920929,0.8666666746139526,36,0.019138755980861243,28,82.74555802345276,77.77777910232544,4.967778921127319,0.0950771085383219
13,0.8666666746139526,0.9333333373069763,63,0.03349282296650718,50,90.66406488418579,79.36508059501648,11.298984289169312,0.3784348804984937
14,0.9333333373069763,1.0,1674,0.8899521531100478,1656,99.4832694530487,98.92473220825195,0.5585372447967529,0.4970714235990241
