bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,0,12.173345685005188,0.0,12.173345685005188,0.01287163170500152
2,0.13333334028720856,0.20000001788139343,22,0.005815490351572826,1,17.41980016231537,4.545454680919647,12.874345481395721,0.07487063192987203
3,0.20000001788139343,0.2666666805744171,62,0.016389109172614328,12,23.594428598880768,19.354838132858276,4.2395904660224915,0.06948311099481747
4,0.2666666805744171,0.3333333432674408,100,0.026434047052603753,28,30.387267470359802,28.00000011920929,2.3872673511505127,0.06310513748745739
5,0.3333333432674408,0.40000003576278687,142,0.03753634681469733,52,36.69494390487671,36.61971688270569,0.07522702217102051,0.002823747594048351
6,0.40000003576278687,0.46666669845581055,180,0.047581284694686754,73,43.53174567222595,40.55555462837219,2.9761910438537598,0.1416109933633827
7,0.46666669845581055,0.5333333015441895,209,0.05524715833994184,112,50.229042768478394,53.588515520095825,3.3594727516174316,0.18560132304732835
8,0.5333333015441895,0.5999999642372131,200,0.05286809410520751,101,56.532883644104004,50.49999952316284,6.032884120941162,0.31894708543172945
9,0.5999999642372131,0.6666666269302368,207,0.05471847739888977,131,63.49855065345764,63.28502297401428,0.21352767944335938,0.01168390950165884
10,0.6666666269302368,0.7333333492279053,192,0.05075337034099921,137,69.93114948272705,71.35416865348816,1.4230191707611084,0.07222301897598013
11,0.7333333492279053,0.800000011920929,244,0.06449907480835317,186,76.8046498298645,76.22950673103333,0.5751430988311768,0.037096197757020125
12,0.800000011920929,0.8666666746139526,288,0.0761300555114988,238,83.44188928604126,82.63888955116272,0.80299973487854,0.06113241439202208
13,0.8666666746139526,0.9333333373069763,334,0.08828971715569654,307,90.44849872589111,91.91616773605347,1.4676690101623535,0.1295800817854153
14,0.9333333373069763,1.0,1599,0.422680412371134,1578,98.35460782051086,98.68667721748352,0.33206939697265625,0.14035922964823613
