bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,1,8.283806592226028,100.0,91.71619340777397,0.011406068077076727
1,0.10000000149011612,0.20000000298023224,48,0.005969406790200224,9,17.0857235789299,18.75,1.6642764210700989,0.009934742968705975
2,0.20000000298023224,0.30000001192092896,310,0.038552418853376444,87,26.059016585350037,28.064516186714172,2.0054996013641357,0.07731686064206965
3,0.30000001192092896,0.4000000059604645,688,0.0855614973262032,247,35.5209618806839,35.90116202831268,0.3802001476287842,0.03253049391476228
4,0.4000000059604645,0.5,884,0.10993657505285412,389,45.23634314537048,44.00452375411987,1.2318193912506104,0.1354220049577838
5,0.5,0.6000000238418579,978,0.12162666335032957,507,54.81908321380615,51.840490102767944,2.978593111038208,0.36227634157385497
6,0.6000000238418579,0.699999988079071,883,0.10981221241139162,554,65.1312530040741,62.74065971374512,2.3905932903289795,0.2625163381868535
7,0.699999988079071,0.800000011920929,871,0.10831986071384156,643,75.06341934204102,73.8231897354126,1.240229606628418,0.13434149824317274
8,0.800000011920929,0.8999999761581421,1048,0.1303320482527049,885,85.20244359970093,84.44656729698181,0.7558763027191162,0.09851490675906402
9,0.8999999761581421,1.0,2330,0.28976495460763585,2255,96.51803374290466,96.78111672401428,0.26308298110961914,0.07623222807927031
