bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,1,9.103895723819733,100.0,90.89610427618027,0.011304079626437043
1,0.10000000149011612,0.20000000298023224,33,0.004103967168262654,8,17.276041209697723,24.242424964904785,6.966383755207062,0.02858981021288808
2,0.20000000298023224,0.30000001192092896,238,0.02959830866807611,69,26.05932652950287,28.991597890853882,2.932271361351013,0.08679027285182703
3,0.30000001192092896,0.4000000059604645,614,0.07635866185797786,209,35.525959730148315,34.03908908367157,1.4868706464767456,0.11353545292087076
4,0.4000000059604645,0.5,828,0.10297226713095387,343,45.28382122516632,41.42512083053589,3.858700394630432,0.39733912781420194
5,0.5,0.6000000238418579,942,0.1171496082576794,461,54.865050315856934,48.93842935562134,5.926620960235596,0.6943013237833517
6,0.6000000238418579,0.699999988079071,851,0.10583260788459146,511,64.9766743183136,60.04700064659119,4.929673671722412,0.5217202206983923
7,0.699999988079071,0.800000011920929,888,0.11043402561870413,628,75.01572370529175,70.7207202911377,4.295003414154053,0.4743145170711104
8,0.800000011920929,0.8999999761581421,1041,0.12946150976246734,850,85.26811003684998,81.65225982666016,3.6158502101898193,0.4681134272861089
9,0.8999999761581421,1.0,2605,0.3239646810098247,2497,96.74944281578064,95.85412740707397,0.895315408706665,0.29005057078483554
