bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.940169095993042,50.0,19.059830904006958,0.015464365845036071
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,39.09791707992554,50.0,10.902082920074463,0.008845503383427556
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,4,43.88522803783417,57.14285969734192,13.257631659507751,0.03764844690326745
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,7,50.901371240615845,36.84210479259491,14.059266448020935,0.10836757099894433
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,56.84874653816223,66.66666865348816,9.817922115325928,0.05974394796344378
9,0.5999999642372131,0.6666666269302368,10,0.004056795131845842,4,63.876426219940186,40.00000059604645,23.876425623893738,0.09686176723689142
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,16,69.60811614990234,63.999998569488525,5.608117580413818,0.05687746024760465
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,21,76.78685188293457,87.5,10.71314811706543,0.10430651310733076
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,30,83.43380093574524,78.94737124443054,4.486429691314697,0.0691619992981576
13,0.8666666746139526,0.9333333373069763,34,0.013793103448275862,27,90.35228490829468,79.41176295280457,10.940521955490112,0.15090375111020846
14,0.9333333373069763,1.0,2289,0.9286004056795132,2275,99.67302083969116,99.38837885856628,0.28464198112487793,0.26431865914598196
