bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,34.87880229949951,33.33333432674408,1.5454679727554321,0.0018808940844893696
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,0,43.81748139858246,0.0,43.81748139858246,0.08887927261375753
7,0.46666669845581055,0.5333333015441895,25,0.010141987829614604,16,50.9738564491272,63.999998569488525,13.026142120361328,0.13211097485153478
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,11,57.20076560974121,55.000001192092896,2.2007644176483154,0.01785610075171047
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,13,63.24925422668457,61.90476417541504,1.3444900512695312,0.011454073459091342
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,21,70.16526460647583,75.0,4.83473539352417,0.0549178868229926
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,18,77.06458568572998,72.00000286102295,5.064582824707031,0.05136493737025387
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,36,83.44123363494873,81.81818127632141,1.6230523586273193,0.02897131999172497
13,0.8666666746139526,0.9333333373069763,85,0.034482758620689655,78,90.16095399856567,91.76470637321472,1.6037523746490479,0.05530180602238096
14,0.9333333373069763,1.0,2209,0.8961460446247465,2192,99.39857721328735,99.23042058944702,0.16815662384033203,0.1506928933319649
