bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.471233367919922,0.0,26.471233367919922,0.010738837066093274
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,32.133206725120544,0.0,32.133206725120544,0.03910735098391953
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,38.650986552238464,25.0,13.650986552238464,0.02215170231600562
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,44.3234384059906,60.00000238418579,15.67656397819519,0.03179830421540607
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,6,51.46322846412659,40.00000059604645,11.46322786808014,0.06975595051570065
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,9,55.99898099899292,64.28571343421936,8.28673243522644,0.047064606122989926
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,10,63.20505142211914,71.42857313156128,8.223521709442139,0.046705599972490845
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,12,69.79013681411743,60.00000238418579,9.79013442993164,0.07943313939092608
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,19,76.22572779655457,63.333332538604736,12.892395257949829,0.15690541896084984
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,16,83.01747441291809,53.33333611488342,29.684138298034668,0.36126740322151724
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,66,90.39248824119568,87.99999952316284,2.392488718032837,0.07279377438233783
14,0.9333333373069763,1.0,2254,0.9144016227180527,2238,99.57556128501892,99.29015040397644,0.28541088104248047,0.26098017276663327
