bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,8.792945742607117,12.43510312240575,0.0,0.0,8.792945742607117,12.43510312240575,0.004674612303353066,0.006610900118238039
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.000531632110579479,0.0004340758005995354,0.0,0.0,19.78009045124054,14.026397585628136,0.0,0.0,19.78009045124054,14.026397585628136,0.016002655663051736,0.01345577131391934
5,0.3333333432674408,0.40000003576278687,3.3333333333333335,0.9428090415820634,0.00177210703526493,0.0005012275606496882,0.6666666666666666,0.9428090415820634,37.644813458124794,0.9949373861393268,16.666666666666668,23.570226039551585,29.713372389475506,11.775624336367125,0.0493458477968699,0.021459976521466865
6,0.40000003576278687,0.46666669845581055,4.0,0.816496580927726,0.002126528442317916,0.0004340758005995354,2.0,1.4142135623730951,43.24284295241038,0.3743447123582826,46.11111183961233,24.203356949106958,21.800583600997925,11.379806386236208,0.05121099258090257,0.034815528841049666
7,0.46666669845581055,0.5333333015441895,18.666666666666668,7.363574011458174,0.009923799397483607,0.003914712393119709,9.666666666666666,4.109609335312651,50.67938367525736,0.3490580757788708,51.190475622812905,1.68358677145657,1.3533214728037517,1.0764962923923693,0.017605481915877005,0.01737445803619849
8,0.5333333015441895,0.5999999642372131,34.666666666666664,4.9216076867444665,0.018429913166755272,0.0026164846819481478,22.0,4.96655480858378,56.646543741226196,0.42008369205161705,63.06337515513102,7.467342119890903,8.760843674341837,4.092571535340075,0.16689834898083888,0.09573586235731264
9,0.5999999642372131,0.6666666269302368,38.666666666666664,3.2998316455372216,0.02055644160907319,0.0017542964622739082,24.333333333333332,3.0912061651652345,63.54490121205648,0.39851179582385254,62.78487046559652,4.604305341024929,4.121410846710205,2.0319766536959696,0.08121623376910196,0.03659063786353927
10,0.6666666269302368,0.7333333492279053,36.333333333333336,11.14550233153366,0.019315966684387738,0.005925306927981744,26.666666666666668,8.055363982396381,70.1963722705841,0.2628211927529377,73.74169031778972,6.066360865522546,5.6572337945302325,3.9099112849308275,0.09452234699479786,0.04747880268076875
11,0.7333333492279053,0.800000011920929,54.333333333333336,2.8674417556808756,0.028885344674818358,0.00152442411253635,46.0,4.898979485566356,76.8844485282898,0.19091142557465673,84.42391157150269,4.613608302740247,7.539463043212891,4.6430037772163475,0.2246550353477974,0.14432285009323645
12,0.800000011920929,0.8666666746139526,80.33333333333333,5.436502143433364,0.04270777954988481,0.0028902191086833387,72.66666666666667,3.681787005729087,83.62983266512553,0.14067397070967758,90.59295852979024,3.085562605037715,6.963125864664714,2.963551227167902,0.2919309500069477,0.1143614662815581
13,0.8666666746139526,0.9333333373069763,167.33333333333334,12.657891697365017,0.08895977317029949,0.00672934167855663,158.33333333333334,11.264496832477201,90.42216142018636,0.0968459013922438,94.68548099199931,2.55070258426576,4.263319571812947,2.628420317725067,0.3737739166342238,0.2140632562083607
14,0.9333333373069763,1.0,1442.0,18.83259585576738,0.7666135034556087,0.01001201268249197,1433.0,20.83266665599966,98.70583017667134,0.031528927419090115,99.37394658724467,0.1588032182776403,0.6681164105733236,0.18958956527253093,0.5139155081986071,0.1501375099475644
