bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,1,39.14678990840912,50.0,10.853210091590881,0.012140056030862283
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,3,43.635573983192444,50.0,6.364426016807556,0.021357134284589113
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,13,50.437384843826294,54.16666865348816,3.7292838096618652,0.05005750080083041
8,0.5333333015441895,0.5999999642372131,31,0.017337807606263984,16,56.50220513343811,51.61290168762207,4.88930344581604,0.08476980247220205
9,0.5999999642372131,0.6666666269302368,38,0.021252796420581657,31,62.634193897247314,81.57894611358643,18.94475221633911,0.40262896209221827
10,0.6666666269302368,0.7333333492279053,32,0.017897091722595078,28,70.55941820144653,87.5,16.940581798553467,0.3031871462828361
11,0.7333333492279053,0.800000011920929,53,0.0296420581655481,46,77.22611427307129,86.79245114326477,9.566336870193481,0.2835659139375025
12,0.800000011920929,0.8666666746139526,76,0.042505592841163314,74,83.52202773094177,97.36841917037964,13.846391439437866,0.5885490768441152
13,0.8666666746139526,0.9333333373069763,149,0.08333333333333333,147,90.46075940132141,98.65771532058716,8.196955919265747,0.6830796599388123
14,0.9333333373069763,1.0,1377,0.7701342281879194,1374,98.97682666778564,99.78213310241699,0.8053064346313477,0.6201940494895781
