bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,18.63178461790085,0.0,0.0,0.0,18.63178461790085,0.0,0.019700538850542793,0.0
3,0.20000001788139343,0.2666666805744171,5.0,0.0,0.0013217023526301878,0.0,1.0,0.0,23.53149950504303,0.0,20.000000298023224,0.0,3.531499207019806,0.0,0.00466759081022972,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,6.0,0.0,30.174025893211365,0.0,26.0869562625885,0.0,4.087069630622864,0.0,0.024848691912325103,0.0
5,0.3333333432674408,0.40000003576278687,47.0,0.0,0.012424002114723763,0.0,12.0,0.0,36.322081089019775,0.0,25.531914830207825,0.0,10.79016625881195,0.0,0.13405704841770066,0.0
6,0.40000003576278687,0.46666669845581055,63.0,0.0,0.016653449643140365,0.0,27.0,0.0,43.914780020713806,0.0,42.85714328289032,0.0,1.0576367378234863,0.0,0.01761330015407868,0.0
7,0.46666669845581055,0.5333333015441895,108.0,0.0,0.028548770816812053,0.0,42.0,0.0,50.520312786102295,0.0,38.88888955116272,0.0,11.631423234939575,0.0,0.3320628362076326,0.0
8,0.5333333015441895,0.5999999642372131,121.0,0.0,0.03198519693365054,0.0,53.0,0.0,57.16820955276489,0.0,43.80165338516235,0.0,13.366556167602539,0.0,0.42753193134546846,0.0
9,0.5999999642372131,0.6666666269302368,96.0,0.0,0.025376685170499604,0.0,55.0,0.0,63.485175371170044,0.0,57.29166865348816,0.0,6.193506717681885,0.0,0.15717067007598756,0.0
10,0.6666666269302368,0.7333333492279053,105.0,0.0,0.02775574940523394,0.0,64.0,0.0,70.10892629623413,0.0,60.952383279800415,0.0,9.156543016433716,0.0,0.2541467133823791,0.0
11,0.7333333492279053,0.800000011920929,144.0,0.0,0.0380650277557494,0.0,95.0,0.0,76.72821283340454,0.0,65.97222089767456,0.0,10.75599193572998,0.0,0.4094271315741784,0.0
12,0.800000011920929,0.8666666746139526,176.0,0.0,0.04652392281258261,0.0,139.0,0.0,83.80990624427795,0.0,78.97727489471436,0.0,4.832631349563599,0.0,0.22483296788876378,0.0
13,0.8666666746139526,0.9333333373069763,274.0,0.0,0.07242928892413429,0.0,224.0,0.0,90.03567695617676,0.0,81.75182342529297,0.0,8.283853530883789,0.0,0.599993620793592,0.0
14,0.9333333373069763,1.0,2617.0,0.0,0.6917790113666402,0.0,2551.0,0.0,99.06470775604248,0.0,97.4780261516571,0.0,1.586681604385376,0.0,1.09763303163535,0.0
