bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.94000220298767,0.0,30.94000220298767,0.008432816081490236
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,3,36.95968985557556,75.0,38.04031014442444,0.041472128802861205
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,6,44.30581331253052,26.0869562625885,18.218857049942017,0.11420924288598157
7,0.46666669845581055,0.5333333015441895,35,0.009539384028345598,12,50.788599252700806,34.285715222358704,16.502884030342102,0.15742734834068509
8,0.5333333015441895,0.5999999642372131,47,0.012810029980921232,21,56.778502464294434,44.68085169792175,12.09765076637268,0.15497126901594876
9,0.5999999642372131,0.6666666269302368,59,0.016080675933496866,32,63.31067085266113,54.23728823661804,9.07338261604309,0.14590612546921297
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,37,70.4172432422638,59.67742204666138,10.739821195602417,0.18148512241137907
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,53,76.62705183029175,68.83116960525513,7.795882225036621,0.16360941164563092
12,0.800000011920929,0.8666666746139526,112,0.030526028890705915,96,83.68974328041077,85.71428656578064,2.024543285369873,0.06180126681968542
13,0.8666666746139526,0.9333333373069763,187,0.050967566094303626,167,90.43769836425781,89.3048107624054,1.132887601852417,0.0577405237248302
14,0.9333333373069763,1.0,3062,0.8345598255655492,3032,99.26698803901672,99.02024865150452,0.24673938751220703,0.20591878020233795
