bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,1,0.00030003000300030005,0,5.561677739024162,0.0,5.561677739024162,0.0016686701887261215
1,0.06666667014360428,0.13333334028720856,162,0.048604860486048604,16,11.381436884403229,9.876543283462524,1.5048936009407043,0.07314514352007023
2,0.13333334028720856,0.20000001788139343,571,0.1713171317131713,70,16.831767559051514,12.259194254875183,4.572573304176331,0.7833601430197074
3,0.20000001788139343,0.2666666805744171,594,0.1782178217821782,125,23.31850677728653,21.043771505355835,2.2747352719306946,0.40539836529457923
4,0.2666666805744171,0.3333333432674408,455,0.13651365136513652,128,29.82860505580902,28.131869435310364,1.6967356204986572,0.23162757495556227
5,0.3333333432674408,0.40000003576278687,321,0.0963096309630963,119,36.31182610988617,37.071651220321655,0.7598251104354858,0.07317847598253553
6,0.40000003576278687,0.46666669845581055,273,0.0819081908190819,99,43.08784306049347,36.263737082481384,6.824105978012085,0.5589501746166514
7,0.46666669845581055,0.5333333015441895,213,0.0639063906390639,99,49.958643317222595,46.47887349128723,3.4797698259353638,0.22237952983025278
8,0.5333333015441895,0.5999999642372131,167,0.0501050105010501,91,56.57134652137756,54.4910192489624,2.080327272415161,0.10423481982998256
9,0.5999999642372131,0.6666666269302368,138,0.041404140414041404,88,63.04560303688049,63.76811861991882,0.7225155830383301,0.029915136651452012
10,0.6666666269302368,0.7333333492279053,110,0.033003300330033,77,69.82107162475586,69.9999988079071,0.17892718315124512,0.005905187562747363
11,0.7333333492279053,0.800000011920929,64,0.019201920192019203,55,76.62393450737,85.9375,9.313565492630005,0.17883834129262538
12,0.800000011920929,0.8666666746139526,68,0.0204020402040204,65,83.50229859352112,95.58823704719543,12.085938453674316,0.24657780223517956
13,0.8666666746139526,0.9333333373069763,86,0.025802580258025804,84,90.00298380851746,97.67441749572754,7.671433687210083,0.197942783408361
14,0.9333333373069763,1.0,110,0.033003300330033,109,96.54541611671448,99.09090995788574,2.5454938411712646,0.08400969772842456
